id	sentence	sentiment
a48901b8-db2d-4df1-b3fa-25679c67b38a	A rather brilliant little cult item : a pastiche of children 's entertainment , superhero comics , and Japanese animation .	3
58892dc3-0a99-415a-b756-5c3d20bdc843	Meandering and confusing .	1
fcec8785-6c61-4553-85aa-f00feb7390e9	If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?	0
e4ef3d3e-9c54-44d0-a759-468bd0a7431f	Pretty much sucks , but has a funny moment or two .	1
2eba148c-e8ce-4532-b898-705fad22defa	I did n't laugh at the ongoing efforts of Cube , and his skinny buddy Mike Epps , to make like Laurel and Hardy 'n the hood .	1
1bfcf7fd-b00f-4ed3-b680-a8d6ccf9f7a8	The cumulative effect of the movie is repulsive and depressing .	0
09f957a7-e2a5-41ab-9195-77eaf7e95df4	Birthday Girl walks a tricky tightrope between being wickedly funny and just plain wicked .	4
814159b3-4989-4bcd-b3d8-5d9849486dea	This is n't a `` Friday '' worth waiting for .	0
4f606385-6478-4e76-af83-6054f6a1ccfd	You come away wishing , though , that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that 's at the center of the story .	2
cfd3181c-2171-41db-b936-cb2e90fb6d7c	There 's no way to sort out the mess in our heads and deconstruct where it all went wrong .	2
7d902aae-61fc-4bd5-8096-2bbf4ef1ff77	It 's a satisfying summer blockbuster and worth a look .	3
db64352c-e9e2-42f7-9f6e-44af4ff9e7e9	Unless you are in dire need of a Diesel fix , there is no real reason to see it .	1
5b90329c-d2c0-48ae-95d2-23df9550bc22	In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level .	4
87a03f42-18ef-48a8-8a6a-1f3082fc0b88	What Madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once .	1
b833bf8e-f97f-4529-845b-6610483dbb22	The entire movie has a truncated feeling , but what 's available is lovely and lovable .	2
c19a1004-89bf-48aa-89ad-8f35c0a18bec	One of the most significant moviegoing pleasures of the year .	4
a3279742-aa9d-423a-a8ba-8808b3a6dbf6	Certainly not a good movie , but it was n't horrible either .	1
70795acb-a7f2-4307-bf2e-14d34a4d0cb4	Diaz , Applegate , Blair and Posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused .	3
dc4748f0-26ad-44a0-925a-7c6c33262913	What makes Esther Kahn so demanding is that it progresses in such a low-key manner that it risks monotony .	1
f4e562ce-0b90-4160-9794-503eb2b30dd8	The movie suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected .	0
60533ae3-1be3-444f-b78a-618037102400	And that holds true for both the movie and the title character played by Brendan Fraser .	2
a621efcb-45cc-4276-aaa7-ef0b3d86c207	Like Smoke Signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama	3
8122023c-cd4b-42b3-beac-dbd6328e9868	ZigZag might have been richer and more observant if it were less densely plotted .	1
3a0c7def-c2dd-41d7-8bd9-7877ff582324	But it is set in a world that is very , very far from the one most of us inhabit .	2
c5f85918-3908-4867-9070-843de25022ed	Whatever satire Lucky Break was aiming for , it certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile .	1
2fa807a5-2760-409e-8d3b-5f6a672df8b3	It 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .	0
52a66835-41de-48af-a4c9-9062130edd49	What happened with Pluto Nash ?	1
65c2836b-4eaf-451c-a056-7dc68e9dc20d	The problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .	4
c68808d4-ab79-455a-b32f-ccb9a0ae779a	Though it lacks the utter authority of a genre gem , there 's a certain robustness to this engaging mix of love and bloodletting .	3
b4b4baf6-6074-4ea7-aafe-e8088b83f145	An intriguing and entertaining introduction to Johnson .	4
03fc65a3-e472-43d4-bc8f-e6ac02684345	I 've never bought from telemarketers , but I bought this movie .	3
75791276-0d46-41bc-8b46-b0713a89cfba	A comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .	4
6857c8c4-ab68-4489-9287-69b781691106	It does n't quite work , but there 's enough here to make us look forward to the Russos ' next offering .	2
e9c0ade7-76ab-4e25-8383-4e743556e483	The next big thing 's not-so-big ( and not-so-hot ) directorial debut .	2
2961c417-2f0f-4b25-803c-0613a14f1c25	Both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .	4
11ae7612-f57d-467f-90b2-54ae37dc23cf	As the Mediterranean sparkles , ` Swept Away ' sinks .	1
faa23b5f-fb25-4ec4-ab24-40ff61783aa2	Simplistic fluff-ball of whimsy .	2
0fbc15c4-8808-4065-8e0e-15f48c83ad48	Vividly conveys the shadow side of the 30-year friendship between two English women .	2
c972036a-3a80-4e46-84e8-03fecd39d949	A straight-shooting family film which awards animals the respect they 've rarely been given .	4
df84e043-1ec0-40cc-b29a-c7bf2d84cc62	A reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .	2
7d446cff-38bd-48f6-8520-0f98954d2b58	The film has a kind of hard , cold effect .	1
d5524603-8c97-437d-9c9a-7c51d9b0a556	The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final ( restored ) third ... emotionally belittle a cinema classic .	0
8dec8486-a516-4a61-8efa-0660c810c67f	Fincher takes no apparent joy in making movies , and he gives none to the audience .	1
ec80db93-e8de-4551-a581-dd60cf2dc7e0	Sunshine State surveys the landscape and assesses the issues with a clear passion for sociology .	2
3195c766-83f0-4012-9847-4eb994ea8099	The film never finds its tone and several scenes run too long .	1
11539a4d-23bd-4fce-93de-f41bcfd3224e	After all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long .	1
48114994-0802-4a80-b27c-efa28efed741	Not even Solondz 's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .	1
04391459-da42-4ab4-8908-b9adfa3e5352	Smart and alert , Thirteen Conversations About One Thing is a small gem .	3
6584506b-34dc-42bf-93cd-fea14c40a1b6	The inevitable double - and triple-crosses arise , but the only drama is in waiting to hear how John Malkovich 's reedy consigliere will pronounce his next line .	2
5cd378d1-03e4-46a3-aa03-d6224a6715c0	The kids often appear to be reading the lines and are incapable of conveying any emotion .	1
a11ce9c8-d17e-48b1-b8a9-9893d37d4d9c	It 's no accident that The Accidental Spy is a solid action pic that returns the martial arts master to top form .	4
f3507080-820e-46c1-ae96-724aedc4a452	A wild ride with eight boarders from Venice Beach that was a deserved co-winner of the Audience Award for documentaries at the Sundance Film Festival .	4
22d8eeef-7203-4711-b126-231e39fc6e44	Not only is entry number twenty the worst of the Brosnan bunch , it 's one of the worst of the entire franchise .	0
c20a89b3-0e24-4de0-a03a-29be1ca178ec	... certainly an entertaining ride , despite many talky , slow scenes .	3
96c07569-2545-4073-9bc9-17ed772cf656	... stale and uninspired .	1
608eb8b6-1843-4eae-8eae-68ed76f4b14e	All Ms. Jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters .	2
8aba7918-0112-46f0-ae7d-604b8d5b7fca	Flat , but with a revelatory performance by Michelle Williams .	1
19b644e8-ae03-4c03-9a4b-e4fe6be64d35	Pair that with really poor comedic writing ... and you 've got a huge mess .	0
cbd1a848-a74d-4cd2-b4b7-12bdac5cd875	It 's still worth a look .	3
b4eddb0b-ad84-49d1-b697-9f553f75d324	In both the writing and cutting , it does not achieve the kind of dramatic unity that transports you .	2
c5401190-331f-4413-a624-08f34758e1fa	Miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images .	4
4a84fc69-3d98-44cd-913c-1514309afd4d	Here Polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably .	2
33555547-391c-454e-b36d-d821a22b26f7	It 's a wonderful , sobering , heart-felt drama .	4
bbd466ee-5cc3-44b1-88d4-630c201d2907	It 's endlessly inventive , consistently intelligent and sickeningly savage .	4
da0a2097-fc0c-43cf-afeb-c8474ac65421	The piquant story needs more dramatic meat on its bones .	1
7b120d33-5c48-4a98-944e-da8bd4293888	It 's not the least of Afghan tragedies that this noble warlord would be consigned to the dustbin of history .	1
7a7cf8f7-cebd-4f8b-9d56-7c8e6e08469f	It is so earnest , so overwrought and so wildly implausible that it begs to be parodied .	2
41dc6dad-fdc5-43e9-8c15-3729a1120135	... the story simply putters along looking for astute observations and coming up blank .	1
dcbd8d32-0132-41a7-96e4-a1c43535f052	Such a premise is ripe for all manner of lunacy , but Kaufman and Gondry rarely seem sure of where it should go .	1
502d0bce-a601-46d1-873b-771c57021660	Very well-written and very well-acted .	4
f3320c7a-2af0-4e82-ae1e-44fdc6aec690	The movie , while beautiful , feels labored , with a hint of the writing exercise about it .	2
41cd1fe1-42ef-4b1c-80fc-f7e6e19a3b30	Ze movie starts out so funny , then she is nothing .	2
2a8b87eb-26c2-409d-8303-f717c919c1e0	All the filmmakers are asking of us , is to believe in something that is improbable .	2
d7de2783-cc7c-4a89-bb35-31738091b6dd	An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order	4
a319f5c4-e26b-4f50-8090-11fc863814f1	There is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .	3
ee7da4c5-ff79-4e31-b30a-f7665e38957b	The year 's happiest surprise , a movie that deals with a real subject in an always surprising way .	4
122ba941-7c13-492e-8e67-c92d45ad98a6	A cultural wildcard experience : wacky , different , unusual , even nutty .	4
89fca2ec-1cab-417b-b9dc-b1abd46733ec	A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures .	4
4ae8db5c-ca23-40be-96d5-d9e84637cc78	One of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .	4
c39de2b7-3d29-41db-b021-4f683d740c57	Those prone to indignation need not apply ; those susceptible to blue hilarity , step right up .	3
175c2b6e-ef43-4d50-a81a-9d653f27a48c	The problem is that it is one that allows him to churn out one mediocre movie after another .	0
4e3975e3-b4fe-4d8f-a750-b67a723e135c	Other than a mildly engaging central romance , Hospital is sickly entertainment at best and mind-destroying cinematic pollution at worst .	0
bbc9f4ff-1824-4cee-b00f-229b5e7e148f	Grenier is terrific , bringing an unforced , rapid-fire delivery to Toback 's Heidegger - and Nietzsche-referencing dialogue .	4
54d48e29-659a-460b-ab89-f74b42dc28de	For every articulate player , such as skateboarder Tony Hawk or BMX rider Mat Hoffman , are about a half dozen young Turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence .	1
903dfcde-787b-4e66-96ac-c98906434278	Elaborate special effects take centre screen , so that the human story is pushed to one side .	3
89f3f970-ab73-4a05-be1d-b7203b045817	Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon .	1
10a261a3-358a-40ca-92c9-a999b9b42368	... a joke at once flaky and resonant , lightweight and bizarrely original .	2
0e507c7b-8393-4999-bd37-46308d29ab4c	`` On Guard ! ''	2
9aa1648e-ce1c-4ad5-841f-a094ac3fe4d9	An emotionally strong and politically potent piece of cinema .	4
cc1eb5de-15dc-433d-b2e4-93599d47720f	While it 's nothing we have n't seen before from Murphy , I Spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort .	4
d8d32115-750e-4a8c-9f21-b7c2a40e2aac	In the end , there is n't much to it .	0
58fa0876-b2ab-4390-bae5-7720076e9f24	a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .	4
1e59d28e-bfad-4023-b5ea-e331f29a5690	The fluid motion is astounding on any number of levels -- including the physical demands made on Büttner -- and it implies in its wake the intractable , irreversible flow of history .	3
809af558-fa4e-4610-95a4-339ce4e83838	It 's just plain boring .	2
d37a195e-4993-474e-9c23-b578eaf5277a	It has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .	3
05440494-34e6-4912-9302-3ee41c98ebfe	An excellent romp that boasts both a heart and a mind .	4
1a13c265-5821-4a81-af21-00e770105ec8	Unintelligible , poorly acted , brain-slappingly bad , Harvard Man is ludicrous enough that it could become a cult classic .	2
