sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
"""To be wedged between these two monsters and hold as well as we did makes it that much better,"" said Rory Bruer, Sony head of distribution."	"""To be wedged between these two monsters and hold as well as we did makes it that much better."""	[6, 7, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 7, 7, 0, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'To', 'be', 'wedged', 'between', 'these', 'two', 'monsters', 'and', 'hold', 'as', 'well', 'as', 'we', 'did', 'makes', 'it', 'that', 'much', 'better', ',', ""''"", 'said', 'Rory', 'Bruer', ',', 'Sony', 'head', 'of', 'distribution', '.']"	"['``', 'To', 'be', 'wedged', 'between', 'these', 'two', 'monsters', 'and', 'hold', 'as', 'well', 'as', 'we', 'did', 'makes', 'it', 'that', 'much', 'better', '.', ""''\n""]"	24b89cb18630474f8bde4f88ca9d56aa
"That's the highest third-quarter growth rate we've seen in over 25 years,"" said Andy Bryant, Intel's chief financial officer."	"That's the highest third-quarter growth rate we've seen in over 25 years,"" CFO Andy Bryant told the Associated Press."	[2, 3, 6, 7, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 3, 7, 7, 3, 3, 3, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 2, 0, 0, 0, 7]	"['That', ""'s"", 'the', 'highest', 'third-quarter', 'growth', 'rate', 'we', ""'ve"", 'seen', 'in', 'over', '25', 'years', ',', ""''"", 'said', 'Andy', 'Bryant', ',', 'Intel', ""'s"", 'chief', 'financial', 'officer', '.']"	"['That', ""'s"", 'the', 'highest', 'third-quarter', 'growth', 'rate', 'we', ""'ve"", 'seen', 'in', 'over', '25', 'years', ',', ""''"", 'CFO', 'Andy', 'Bryant', 'told', 'the', 'Associated', 'Press', '.\n']"	7a6dc60fe1724f99b6812272355b4113
"""As expected, second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses,"" said Robert A. Eckert, chief executive."	"""As expected, second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses,"" Chief Executive Robert Eckert said in a statement."	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 4, 2, 2, 7]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 4, 4, 7, 7, 7, 7, 6]	"['``', 'As', 'expected', ',', 'second-quarter', 'sales', 'were', 'weak', 'driven', 'by', 'the', 'combination', 'of', 'declining', 'retail', 'inventories', 'and', 'market-share', 'losses', ',', ""''"", 'said', 'Robert', 'A.', 'Eckert', ',', 'chief', 'executive', '.']"	"['``', 'As', 'expected', ',', 'second-quarter', 'sales', 'were', 'weak', 'driven', 'by', 'the', 'combination', 'of', 'declining', 'retail', 'inventories', 'and', 'market-share', 'losses', ',', ""''"", 'Chief', 'Executive', 'Robert', 'Eckert', 'said', 'in', 'a', 'statement', '.\n']"	48519e606cfd48adb3044bf45f9d4e1b
Overall, 83 percent of women washed up, compared with 74 percent of men.	But in San Francisco, 80 percent of men and only 59 percent of women washed their hands.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 0, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Overall', ',', '83', 'percent', 'of', 'women', 'washed', 'up', ',', 'compared', 'with', '74', 'percent', 'of', 'men', '.']	['But', 'in', 'San', 'Francisco', ',', '80', 'percent', 'of', 'men', 'and', 'only', '59', 'percent', 'of', 'women', 'washed', 'their', 'hands', '.\n']	957b32dd77bd4da0a346a805651b99f6
"""For customers to get the most of the Internet, several factors are crucial,"" Pierre Danon, CEO of BT's retail unit."	"""For customers to get the most out of the internet, several factors are crucial,"" Mr Danon said."	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 2, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7]	"['``', 'For', 'customers', 'to', 'get', 'the', 'most', 'of', 'the', 'Internet', ',', 'several', 'factors', 'are', 'crucial', ',', ""''"", 'Pierre', 'Danon', ',', 'CEO', 'of', 'BT', ""'s"", 'retail', 'unit', '.']"	"['``', 'For', 'customers', 'to', 'get', 'the', 'most', 'out', 'of', 'the', 'internet', ',', 'several', 'factors', 'are', 'crucial', ',', ""''"", 'Mr', 'Danon', 'said', '.\n']"	033a47029b69494b92af72bf56b1decb
Median household income declined 1.1 percent between 2001 and 2002 to $42,409.	The median household earned income fell $500 over the same period to $42,400.	[2, 3, 6, 7, 0, 0, 0]	[3, 3, 3, 2, 6, 6, 2, 2, 2, 2, 7, 7, 6, 7]	[3, 3, 3, 7, 3, 2, 0, 0, 2, 2, 2, 2, 6, 6, 6, 6]	['Median', 'household', 'income', 'declined', '1.1', 'percent', 'between', '2001', 'and', '2002', 'to', '$', '42,409', '.']	['The', 'median', 'household', 'earned', 'income', 'fell', '$', '500', 'over', 'the', 'same', 'period', 'to', '$', '42,400', '.\n']	1b4281c502304fd4a48a08da0084416c
The male eagle was found by a zookeeper early Thursday, suffering from severe puncture wounds in his abdomen.	The 21-year-old eagle, found by a zookeeper early Thursday, had severe puncture wounds to his abdomen and back, spokeswoman Julie Mason said.	[1, 2, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 7, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0]	['The', 'male', 'eagle', 'was', 'found', 'by', 'a', 'zookeeper', 'early', 'Thursday', ',', 'suffering', 'from', 'severe', 'puncture', 'wounds', 'in', 'his', 'abdomen', '.']	['The', '21-year-old', 'eagle', ',', 'found', 'by', 'a', 'zookeeper', 'early', 'Thursday', ',', 'had', 'severe', 'puncture', 'wounds', 'to', 'his', 'abdomen', 'and', 'back', ',', 'spokeswoman', 'Julie', 'Mason', 'said', '.\n']	5c367825afad4427930f2fc7e25f111d
"When you crossed the line, you violated the constitutional right,"" said Charles Weisselberg, a UC Berkeley law professor."	"When you crossed the line, you violated the constitutional right,"" said Charles Weisselberg, who teaches law at the University of California, Berkeley."	[2, 4, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6]	"['When', 'you', 'crossed', 'the', 'line', ',', 'you', 'violated', 'the', 'constitutional', 'right', ',', ""''"", 'said', 'Charles', 'Weisselberg', ',', 'a', 'UC', 'Berkeley', 'law', 'professor', '.']"	"['When', 'you', 'crossed', 'the', 'line', ',', 'you', 'violated', 'the', 'constitutional', 'right', ',', ""''"", 'said', 'Charles', 'Weisselberg', ',', 'who', 'teaches', 'law', 'at', 'the', 'University', 'of', 'California', ',', 'Berkeley', '.\n']"	2013cdcd641b4cafb7e1cc280a8d3940
The Nasdaq fell about 1.3% for the month, snapping a seven-month winning streak.	The Nasdaq is down roughly 0.4 percent for the month, on track to snap a 7-month streak of gains.	[1, 2, 6, 0, 0, 0, 0]	[6, 6, 2, 2, 6, 2, 6, 6, 6, 6, 2, 6, 6, 1, 6, 6]	[6, 6, 2, 2, 2, 6, 2, 6, 6, 6, 6, 2, 2, 2, 2, 6, 6, 6, 0, 1, 6]	['The', 'Nasdaq', 'fell', 'about', '1.3', '%', 'for', 'the', 'month', ',', 'snapping', 'a', 'seven-month', 'winning', 'streak', '.']	['The', 'Nasdaq', 'is', 'down', 'roughly', '0.4', 'percent', 'for', 'the', 'month', ',', 'on', 'track', 'to', 'snap', 'a', '7-month', 'streak', 'of', 'gains', '.\n']	423054d62cf24a1dab7c849da69cb1da
He was convicted by a Ventura County Superior Court jury and sentenced in absentia to 124 years in prison.	He was convicted in his absence in January and sentenced to 124 years.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 7, 7, 0, 0, 0, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['He', 'was', 'convicted', 'by', 'a', 'Ventura', 'County', 'Superior', 'Court', 'jury', 'and', 'sentenced', 'in', 'absentia', 'to', '124', 'years', 'in', 'prison', '.']	['He', 'was', 'convicted', 'in', 'his', 'absence', 'in', 'January', 'and', 'sentenced', 'to', '124', 'years', '.\n']	f42ac2ec6ab54289a06b54c42a5e119e
He reportedly claims Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while Harold Keke's group was armed.	He was reported as saying Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while notorious warlord Harold Keke's group was armed.	[1, 2, 6, 7, 0, 0, 0]	[0, 1, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0]	"['He', 'reportedly', 'claims', 'Prime', 'Minister', 'Sir', 'Allan', 'Kemakeza', 'had', 'made', 'a', 'deal', 'with', 'him', 'to', 'keep', 'his', 'guns', 'while', 'Harold', 'Keke', ""'s"", 'group', 'was', 'armed', '.']"	"['He', 'was', 'reported', 'as', 'saying', 'Prime', 'Minister', 'Sir', 'Allan', 'Kemakeza', 'had', 'made', 'a', 'deal', 'with', 'him', 'to', 'keep', 'his', 'guns', 'while', 'notorious', 'warlord', 'Harold', 'Keke', ""'s"", 'group', 'was', 'armed', '.\n']"	16fdf088655345d6a366292528123bd2
Tokyo Electric Power Co., Asia's largest power company, won approval to restart the first of 17 nuclear reactors it shut down after it admitted falsifying inspection reports.	Tokyo Electric Power Co., Asia's largest power company, restarted the first of 17 nuclear reactors it shut down after admitting it falsified inspection reports.	[5, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 0]	[7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 5, 5, 7]	"['Tokyo', 'Electric', 'Power', 'Co.', ',', 'Asia', ""'s"", 'largest', 'power', 'company', ',', 'won', 'approval', 'to', 'restart', 'the', 'first', 'of', '17', 'nuclear', 'reactors', 'it', 'shut', 'down', 'after', 'it', 'admitted', 'falsifying', 'inspection', 'reports', '.']"	"['Tokyo', 'Electric', 'Power', 'Co.', ',', 'Asia', ""'s"", 'largest', 'power', 'company', ',', 'restarted', 'the', 'first', 'of', '17', 'nuclear', 'reactors', 'it', 'shut', 'down', 'after', 'admitting', 'it', 'falsified', 'inspection', 'reports', '.\n']"	ad7e561caafa433c9210221393d9d561
Under the plan being announced Wednesday in Washington, GM will provide Dow manufacturing plants with trucks containing fuel cell conversion equipment.	Under the plan, which GM and Dow were to announce Wednesday in Washington, GM will provide Dow manufacturing plants with trucks containing fuel cell conversion equipment.	[4, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Under', 'the', 'plan', 'being', 'announced', 'Wednesday', 'in', 'Washington', ',', 'GM', 'will', 'provide', 'Dow', 'manufacturing', 'plants', 'with', 'trucks', 'containing', 'fuel', 'cell', 'conversion', 'equipment', '.']	['Under', 'the', 'plan', ',', 'which', 'GM', 'and', 'Dow', 'were', 'to', 'announce', 'Wednesday', 'in', 'Washington', ',', 'GM', 'will', 'provide', 'Dow', 'manufacturing', 'plants', 'with', 'trucks', 'containing', 'fuel', 'cell', 'conversion', 'equipment', '.\n']	82721cc880324e6cac363dd79573381e
Meteorologists predicted the storm would become a Category 1 hurricane before landfall.	It was predicted to become a Category I hurricane overnight.	[4, 6, 0, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6]	['Meteorologists', 'predicted', 'the', 'storm', 'would', 'become', 'a', 'Category', '1', 'hurricane', 'before', 'landfall', '.']	['It', 'was', 'predicted', 'to', 'become', 'a', 'Category', 'I', 'hurricane', 'overnight', '.\n']	e96ce7a4abec40648372bdf2e0752094
Grass' plea will leave Rite Aid's former vice chairman and chief counsel, Franklin C. Brown, to stand trial alone in federal court starting Monday.	If accepted by the judge, Grass' plea will leave Rite Aid's former vice chairman and chief counsel, Franklin C. Brown, to stand trial alone next month.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7]	"['Grass', ""'"", 'plea', 'will', 'leave', 'Rite', 'Aid', ""'s"", 'former', 'vice', 'chairman', 'and', 'chief', 'counsel', ',', 'Franklin', 'C.', 'Brown', ',', 'to', 'stand', 'trial', 'alone', 'in', 'federal', 'court', 'starting', 'Monday', '.']"	"['If', 'accepted', 'by', 'the', 'judge', ',', 'Grass', ""'"", 'plea', 'will', 'leave', 'Rite', 'Aid', ""'s"", 'former', 'vice', 'chairman', 'and', 'chief', 'counsel', ',', 'Franklin', 'C.', 'Brown', ',', 'to', 'stand', 'trial', 'alone', 'next', 'month', '.\n']"	9b33c091f3b0452f8c2ed4629411366d
Researchers at Sweden's Karolinska Institute reanalyzed data from more than 2,000 infants who had been treated with radiation for a benign birthmark condition between 1930 and 1959.	Researchers at Sweden's Karolinska Institute recently went over data from more than 2,000 children treated with radiation for a harmless birthmark condition between 1930 and 1959.	[1, 2, 4, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 7, 2, 2, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0]	"['Researchers', 'at', 'Sweden', ""'s"", 'Karolinska', 'Institute', 'reanalyzed', 'data', 'from', 'more', 'than', '2,000', 'infants', 'who', 'had', 'been', 'treated', 'with', 'radiation', 'for', 'a', 'benign', 'birthmark', 'condition', 'between', '1930', 'and', '1959', '.']"	"['Researchers', 'at', 'Sweden', ""'s"", 'Karolinska', 'Institute', 'recently', 'went', 'over', 'data', 'from', 'more', 'than', '2,000', 'children', 'treated', 'with', 'radiation', 'for', 'a', 'harmless', 'birthmark', 'condition', 'between', '1930', 'and', '1959', '.\n']"	bad9c341f4054365a6f3a35e0bfbced9
Overall, students are most likely to be taught by a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching, the work-force portrait shows.	The average teacher is a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching, the work force portrait shows.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6]	[7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6]	['Overall', ',', 'students', 'are', 'most', 'likely', 'to', 'be', 'taught', 'by', 'a', '15-year', 'veteran', 'with', 'a', 'growing', 'workload', 'and', 'slightly', 'eroding', 'interest', 'in', 'staying', 'in', 'teaching', ',', 'the', 'work-force', 'portrait', 'shows', '.']	['The', 'average', 'teacher', 'is', 'a', '15-year', 'veteran', 'with', 'a', 'growing', 'workload', 'and', 'slightly', 'eroding', 'interest', 'in', 'staying', 'in', 'teaching', ',', 'the', 'work', 'force', 'portrait', 'shows', '.\n']	f750fe0b601e45738478c4b7a7735e33
Zulifquar Ali, a worshipper slightly wounded by shrapnel, said the assailants first targeted the mosque's security guards.	Witness Zulfiqar Ali, who was slightly wounded by shrapnel, said the attackers had focused on the mosque's guards.	[2, 4, 6, 7, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 2, 7, 2, 0, 0, 0, 7, 0, 0]	[7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 2, 0, 2, 2, 7, 7, 7, 7, 7]	"['Zulifquar', 'Ali', ',', 'a', 'worshipper', 'slightly', 'wounded', 'by', 'shrapnel', ',', 'said', 'the', 'assailants', 'first', 'targeted', 'the', 'mosque', ""'s"", 'security', 'guards', '.']"	"['Witness', 'Zulfiqar', 'Ali', ',', 'who', 'was', 'slightly', 'wounded', 'by', 'shrapnel', ',', 'said', 'the', 'attackers', 'had', 'focused', 'on', 'the', 'mosque', ""'s"", 'guards', '.\n']"	558bceca3c374fbf981c234f868a1b29
The Infineon case began in August 2000, when Rambus accused Infineon of patent infringement and Infineon counter-sued Rambus for breach of contract and fraud.	At that time, Rambus accused Infineon of patent infringement and Infineon countersued Rambus for breach of contract and fraud.	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'Infineon', 'case', 'began', 'in', 'August', '2000', ',', 'when', 'Rambus', 'accused', 'Infineon', 'of', 'patent', 'infringement', 'and', 'Infineon', 'counter-sued', 'Rambus', 'for', 'breach', 'of', 'contract', 'and', 'fraud', '.']	['At', 'that', 'time', ',', 'Rambus', 'accused', 'Infineon', 'of', 'patent', 'infringement', 'and', 'Infineon', 'countersued', 'Rambus', 'for', 'breach', 'of', 'contract', 'and', 'fraud', '.\n']	6b719ea02efb47d0945dd955aca91738
Earlier this year, the company announced a restatement of its 2002, 2001 and 2000 financial results.	Earlier this year, the company said it would restate its 2000, 2001 and 2002 financial results.	[1, 2, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 2, 0, 1, 0, 6, 7, 7, 7, 7, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 2, 0, 0, 1, 6, 6, 7, 7, 7, 7, 6, 6, 6]	['Earlier', 'this', 'year', ',', 'the', 'company', 'announced', 'a', 'restatement', 'of', 'its', '2002', ',', '2001', 'and', '2000', 'financial', 'results', '.']	['Earlier', 'this', 'year', ',', 'the', 'company', 'said', 'it', 'would', 'restate', 'its', '2000', ',', '2001', 'and', '2002', 'financial', 'results', '.\n']	678ad4828e80431695ef2cc06209e525
Robbins said he wants to take any network like ESPN that charges more than $1 per Cox customer and make those optional choices for consumers to buy.	Robbins said he wants to take networks such as ESPN that charge more than $1 per Cox customer and make them optional choices.	[1, 2, 3, 6, 7, 0, 0]	[0, 0, 0, 0, 0, 0, 3, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 1, 2, 2, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 0, 0, 7]	['Robbins', 'said', 'he', 'wants', 'to', 'take', 'any', 'network', 'like', 'ESPN', 'that', 'charges', 'more', 'than', '$', '1', 'per', 'Cox', 'customer', 'and', 'make', 'those', 'optional', 'choices', 'for', 'consumers', 'to', 'buy', '.']	['Robbins', 'said', 'he', 'wants', 'to', 'take', 'networks', 'such', 'as', 'ESPN', 'that', 'charge', 'more', 'than', '$', '1', 'per', 'Cox', 'customer', 'and', 'make', 'them', 'optional', 'choices', '.\n']	82de394600014b2daee360aedb56ea31
The unemployment rate inched up one-tenth of a percentage point from April's 6 percent to its highest since July 1994.	The unemployment rate rose a tenth of a percentage point to 6.1%, the highest level since July 1994.	[2, 3, 4, 6, 0, 0, 0]	[6, 6, 6, 4, 4, 4, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6]	[6, 6, 6, 4, 4, 4, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6]	"['The', 'unemployment', 'rate', 'inched', 'up', 'one-tenth', 'of', 'a', 'percentage', 'point', 'from', 'April', ""'s"", '6', 'percent', 'to', 'its', 'highest', 'since', 'July', '1994', '.']"	['The', 'unemployment', 'rate', 'rose', 'a', 'tenth', 'of', 'a', 'percentage', 'point', 'to', '6.1', '%', ',', 'the', 'highest', 'level', 'since', 'July', '1994', '.\n']	150124dce6be45cda0eac768e56e8526
The diocese reached a settlement in 2001 involving five priests and 26 plaintiffs for an undisclosed sum.	In 2001, the diocese reached a $15 million settlement involving five priests and 26 plaintiffs.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 7, 7, 6, 6, 6, 6, 6, 6, 0, 7, 7, 7, 6]	[7, 7, 7, 6, 6, 6, 6, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6]	['The', 'diocese', 'reached', 'a', 'settlement', 'in', '2001', 'involving', 'five', 'priests', 'and', '26', 'plaintiffs', 'for', 'an', 'undisclosed', 'sum', '.']	['In', '2001', ',', 'the', 'diocese', 'reached', 'a', '$', '15', 'million', 'settlement', 'involving', 'five', 'priests', 'and', '26', 'plaintiffs', '.\n']	889547a0b6894f96b3b69cb3e2d3020b
Minister Saud al-Faisal's visit was disclosed Monday by two administration officials who discussed it on condition of not being identified by name.	Minister Saud al-Faisal's visit was disclosed by two administration officials, who spoke on condition of anonymity.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 2, 2, 2, 2, 2, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['Minister', 'Saud', 'al-Faisal', ""'s"", 'visit', 'was', 'disclosed', 'Monday', 'by', 'two', 'administration', 'officials', 'who', 'discussed', 'it', 'on', 'condition', 'of', 'not', 'being', 'identified', 'by', 'name', '.']"	"['Minister', 'Saud', 'al-Faisal', ""'s"", 'visit', 'was', 'disclosed', 'by', 'two', 'administration', 'officials', ',', 'who', 'spoke', 'on', 'condition', 'of', 'anonymity', '.\n']"	f3002de3ec56499d9c9b260395396cfc
Three Southern politicians who risked their political careers by fighting against bigotry and intolerance were honored Monday with John F. Kennedy Profile in Courage Awards for 2003.	Three Southern politicians who ``stood up to ancient hatreds'' were honored Monday with Profile in Courage Awards from the John F. Kennedy Library and Museum.	[3, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3, 0, 3, 3, 3, 7, 7, 7, 7]	['Three', 'Southern', 'politicians', 'who', 'risked', 'their', 'political', 'careers', 'by', 'fighting', 'against', 'bigotry', 'and', 'intolerance', 'were', 'honored', 'Monday', 'with', 'John', 'F.', 'Kennedy', 'Profile', 'in', 'Courage', 'Awards', 'for', '2003', '.']	"['Three', 'Southern', 'politicians', 'who', '``', 'stood', 'up', 'to', 'ancient', 'hatreds', ""''"", 'were', 'honored', 'Monday', 'with', 'Profile', 'in', 'Courage', 'Awards', 'from', 'the', 'John', 'F.', 'Kennedy', 'Library', 'and', 'Museum', '.\n']"	f80cb5308c3941f880a4f058bd62bc0c
