id	sentence1	sentence2	sentence1_tokenized	sentence2_tokenized
3086a42557aa46aaa6e77296c23fd855	Both figures were below consensus expectations, but August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain, fueling a dollar rally.	But August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain, fuelling a dollar rally.	['Both', 'figures', 'were', 'below', 'consensus', 'expectations', ',', 'but', 'August', 'sales', 'were', 'revised', 'to', 'a', '1.2', 'percent', 'increase', 'from', 'a', 'previously', 'reported', '0.6', 'percent', 'gain', ',', 'fueling', 'a', 'dollar', 'rally', '.']	['But', 'August', 'sales', 'were', 'revised', 'to', 'a', '1.2', 'percent', 'increase', 'from', 'a', 'previously', 'reported', '0.6', 'percent', 'gain', ',', 'fuelling', 'a', 'dollar', 'rally', '.\n']
4ebe6012cb5b4f2fb37a004569e650be	Attorneys for the Roman Catholic archdiocese and nearly 250 alleged victims began meeting last week to reach an out-of-court settlement.	Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement.	['Attorneys', 'for', 'the', 'Roman', 'Catholic', 'archdiocese', 'and', 'nearly', '250', 'alleged', 'victims', 'began', 'meeting', 'last', 'week', 'to', 'reach', 'an', 'out-of-court', 'settlement', '.']	['Attorneys', 'for', 'both', 'the', 'archdiocese', 'and', 'the', 'plaintiffs', 'began', 'meeting', 'last', 'week', 'to', 'reach', 'the', 'out-of-court', 'settlement', '.\n']
bb9e94c2adb94a59bf2714604c424934	The new law requires libraries and schools to use filters or lose federal financing.	The 6-3 ruling reinstates a law that told libraries to install filters or surrender federal money.	['The', 'new', 'law', 'requires', 'libraries', 'and', 'schools', 'to', 'use', 'filters', 'or', 'lose', 'federal', 'financing', '.']	['The', '6-3', 'ruling', 'reinstates', 'a', 'law', 'that', 'told', 'libraries', 'to', 'install', 'filters', 'or', 'surrender', 'federal', 'money', '.\n']
2a36e82853b34e32965ca0ab1959deb7	"""Clearly it is a tragic day for Americans,"" he said in Washington."	"""It's clearly a tragic day for America,"" Defense Secretary Donald H. Rumsfeld said in Washington."	"['``', 'Clearly', 'it', 'is', 'a', 'tragic', 'day', 'for', 'Americans', ',', ""''"", 'he', 'said', 'in', 'Washington', '.']"	"['``', 'It', ""'s"", 'clearly', 'a', 'tragic', 'day', 'for', 'America', ',', ""''"", 'Defense', 'Secretary', 'Donald', 'H.', 'Rumsfeld', 'said', 'in', 'Washington', '.\n']"
934aecb83fa3467a806b3879d863e4f9	PC-related products were the strongest sellers, with microprocessors up 5.6 percent and DRAMs up 8.2 percent, the SIA said.	In July, PC-related products were the strongest sector with microprocessors up 5.6 per cent and DRAMs up 8.2 per cent over June.	['PC-related', 'products', 'were', 'the', 'strongest', 'sellers', ',', 'with', 'microprocessors', 'up', '5.6', 'percent', 'and', 'DRAMs', 'up', '8.2', 'percent', ',', 'the', 'SIA', 'said', '.']	['In', 'July', ',', 'PC-related', 'products', 'were', 'the', 'strongest', 'sector', 'with', 'microprocessors', 'up', '5.6', 'per', 'cent', 'and', 'DRAMs', 'up', '8.2', 'per', 'cent', 'over', 'June', '.\n']
02b069ae14624427a4e724f1f4c7318f	After a tense stand-off, the battlewagon turned back.	After the French threatened to open fire, the battlewagon turned back.	['After', 'a', 'tense', 'stand-off', ',', 'the', 'battlewagon', 'turned', 'back', '.']	['After', 'the', 'French', 'threatened', 'to', 'open', 'fire', ',', 'the', 'battlewagon', 'turned', 'back', '.\n']
0d3648dca95347298f080cb46160e0d5	Ten, two mobile homes and numerous outbuildings were destroyed by the now-smoldering fire northwest of Boulder.	He said eight or nine homes had been destroyed by the now-smoldering fire northwest of Boulder.	['Ten', ',', 'two', 'mobile', 'homes', 'and', 'numerous', 'outbuildings', 'were', 'destroyed', 'by', 'the', 'now-smoldering', 'fire', 'northwest', 'of', 'Boulder', '.']	['He', 'said', 'eight', 'or', 'nine', 'homes', 'had', 'been', 'destroyed', 'by', 'the', 'now-smoldering', 'fire', 'northwest', 'of', 'Boulder', '.\n']
69f2b6073db84662889ad75f5b739ea9	The top speed of Ethernet could hit 40G bps (bits per second) within the next two years, a senior Cisco Systems Inc. executive said Wednesday.	The top speed of Ethernet could hit 40G bit/sec within the next two years, a senior Cisco executive said Wednesday.	['The', 'top', 'speed', 'of', 'Ethernet', 'could', 'hit', '40G', 'bps', '(', 'bits', 'per', 'second', ')', 'within', 'the', 'next', 'two', 'years', ',', 'a', 'senior', 'Cisco', 'Systems', 'Inc.', 'executive', 'said', 'Wednesday', '.']	['The', 'top', 'speed', 'of', 'Ethernet', 'could', 'hit', '40G', 'bit/sec', 'within', 'the', 'next', 'two', 'years', ',', 'a', 'senior', 'Cisco', 'executive', 'said', 'Wednesday', '.\n']
2a516a8ce09644ba976a62310e1f49a1	"Three such vigilante-style attacks forced the hacker organizer, who identified himself only as ""Eleonora67,"" to extend the contest until 6 p.m. EDT Sunday."	"Three such vigilante-style attacks forced the hacker organizer, who identified himself only as ""Eleonora[67],"" to extend the contest until 3 p.m. Arizona time Sunday."	"['Three', 'such', 'vigilante-style', 'attacks', 'forced', 'the', 'hacker', 'organizer', ',', 'who', 'identified', 'himself', 'only', 'as', '``', 'Eleonora67', ',', ""''"", 'to', 'extend', 'the', 'contest', 'until', '6', 'p.m.', 'EDT', 'Sunday', '.']"	"['Three', 'such', 'vigilante-style', 'attacks', 'forced', 'the', 'hacker', 'organizer', ',', 'who', 'identified', 'himself', 'only', 'as', '``', 'Eleonora', '[', '67', ']', ',', ""''"", 'to', 'extend', 'the', 'contest', 'until', '3', 'p.m.', 'Arizona', 'time', 'Sunday', '.\n']"
ae14ffb2b7e5441483589aede18e5b0a	Only one of the five buildings in the Baghdad compound of the United Nations Development Program escaped being burned, the UN said on its Web site.	Only one of the five buildings in the compound in Baghdad run by the UN Development Program, escaped being burned, the UN said on its Web site.	['Only', 'one', 'of', 'the', 'five', 'buildings', 'in', 'the', 'Baghdad', 'compound', 'of', 'the', 'United', 'Nations', 'Development', 'Program', 'escaped', 'being', 'burned', ',', 'the', 'UN', 'said', 'on', 'its', 'Web', 'site', '.']	['Only', 'one', 'of', 'the', 'five', 'buildings', 'in', 'the', 'compound', 'in', 'Baghdad', 'run', 'by', 'the', 'UN', 'Development', 'Program', ',', 'escaped', 'being', 'burned', ',', 'the', 'UN', 'said', 'on', 'its', 'Web', 'site', '.\n']
b494dcbe20924256a19c31824f9fe7ad	Only the Intel Corporation has a lower dividend yield.	Only Intel Corp.'s 0.3 percent yield was lower.	['Only', 'the', 'Intel', 'Corporation', 'has', 'a', 'lower', 'dividend', 'yield', '.']	"['Only', 'Intel', 'Corp.', ""'s"", '0.3', 'percent', 'yield', 'was', 'lower', '.\n']"
b8a802fecf6c422d90fe776605fa68d2	PBL's Channel Nine has been billed as Australia's most popular commercial station after it recently recorded 26 consecutive weeks on top of the ratings.	Channel Nine has been billed as the most popular commercial station after recently recording 26 consecutive weeks on top of the ratings.	"['PBL', ""'s"", 'Channel', 'Nine', 'has', 'been', 'billed', 'as', 'Australia', ""'s"", 'most', 'popular', 'commercial', 'station', 'after', 'it', 'recently', 'recorded', '26', 'consecutive', 'weeks', 'on', 'top', 'of', 'the', 'ratings', '.']"	['Channel', 'Nine', 'has', 'been', 'billed', 'as', 'the', 'most', 'popular', 'commercial', 'station', 'after', 'recently', 'recording', '26', 'consecutive', 'weeks', 'on', 'top', 'of', 'the', 'ratings', '.\n']
c92f8f8f0f9a4bb7b18f85287ffced42	"It appears that the machine was cracked using a ptrace exploit by a local user immediately after the exploit was posted on BugTraq."""	"""It appears that the machine was cracked using a ptrace exploit by a local user immediately after the exploit was posted,"" it added."	"['It', 'appears', 'that', 'the', 'machine', 'was', 'cracked', 'using', 'a', 'ptrace', 'exploit', 'by', 'a', 'local', 'user', 'immediately', 'after', 'the', 'exploit', 'was', 'posted', 'on', 'BugTraq', '.', ""''""]"	"['``', 'It', 'appears', 'that', 'the', 'machine', 'was', 'cracked', 'using', 'a', 'ptrace', 'exploit', 'by', 'a', 'local', 'user', 'immediately', 'after', 'the', 'exploit', 'was', 'posted', ',', ""''"", 'it', 'added', '.\n']"
3625a22271424e91b2afb0fd2e253336	The money was taken at 4 a.m. on March 18, hours before the U.S. launched its first air strikes, the newspaper said.	The seizure took place at 4 a.m. on March 18, just hours before the first American air assault.	['The', 'money', 'was', 'taken', 'at', '4', 'a.m.', 'on', 'March', '18', ',', 'hours', 'before', 'the', 'U.S.', 'launched', 'its', 'first', 'air', 'strikes', ',', 'the', 'newspaper', 'said', '.']	['The', 'seizure', 'took', 'place', 'at', '4', 'a.m.', 'on', 'March', '18', ',', 'just', 'hours', 'before', 'the', 'first', 'American', 'air', 'assault', '.\n']
eef9490c36604c8aa3ce76ce538ee7ff	Nvidia shares lost 58 cents (U.S.) or 3.46 per cent to $16.20 yesterday on the Nasdaq Stock Market.	Nvidia's stock fell 65 cents, or almost 4 percent, to $16.13 on Nasdaq.	['Nvidia', 'shares', 'lost', '58', 'cents', '(', 'U.S.', ')', 'or', '3.46', 'per', 'cent', 'to', '$', '16.20', 'yesterday', 'on', 'the', 'Nasdaq', 'Stock', 'Market', '.']	"['Nvidia', ""'s"", 'stock', 'fell', '65', 'cents', ',', 'or', 'almost', '4', 'percent', ',', 'to', '$', '16.13', 'on', 'Nasdaq', '.\n']"
a5df1a9f70744dbe86e084a83e6de735	Shares of Salix have rocketed 64 percent since Axcan made its first offer on April 10.	Since the initial takeover offer, Salix shares have risen about 35 percent.	['Shares', 'of', 'Salix', 'have', 'rocketed', '64', 'percent', 'since', 'Axcan', 'made', 'its', 'first', 'offer', 'on', 'April', '10', '.']	['Since', 'the', 'initial', 'takeover', 'offer', ',', 'Salix', 'shares', 'have', 'risen', 'about', '35', 'percent', '.\n']
6897ab99bc744394bb872242c0e53eec	"""Oh, it's never fun to be No 4, especially if you've been No 1 before."	"""It's never fun to be No. 4, especially if you've been No. 1 before,'' said Williams. """	"['``', 'Oh', ',', 'it', ""'s"", 'never', 'fun', 'to', 'be', 'No', '4', ',', 'especially', 'if', 'you', ""'ve"", 'been', 'No', '1', 'before', '.']"	"['``', 'It', ""'s"", 'never', 'fun', 'to', 'be', 'No', '.', '4', ',', 'especially', 'if', 'you', ""'ve"", 'been', 'No', '.', '1', 'before', ',', ""''"", 'said', 'Williams.', '``\n']"
585c06ab5b2d41ca85cdfb5deef9283b	It consisted of eight blacks, two Guyanese and two whites.	The new jury consisted of eight blacks, two whites and two jurors of Guyanese descent.	['It', 'consisted', 'of', 'eight', 'blacks', ',', 'two', 'Guyanese', 'and', 'two', 'whites', '.']	['The', 'new', 'jury', 'consisted', 'of', 'eight', 'blacks', ',', 'two', 'whites', 'and', 'two', 'jurors', 'of', 'Guyanese', 'descent', '.\n']
fea1455e61524c539763110c07a88221	In the 1990's, the board found, budget cuts and trade-offs ate away at the shuttle program's safety margins.	In the 1990s, the board found, budget cuts and trade-offs etched away at the shuttle program's thin margins of safety.	"['In', 'the', '1990', ""'s"", ',', 'the', 'board', 'found', ',', 'budget', 'cuts', 'and', 'trade-offs', 'ate', 'away', 'at', 'the', 'shuttle', 'program', ""'s"", 'safety', 'margins', '.']"	"['In', 'the', '1990s', ',', 'the', 'board', 'found', ',', 'budget', 'cuts', 'and', 'trade-offs', 'etched', 'away', 'at', 'the', 'shuttle', 'program', ""'s"", 'thin', 'margins', 'of', 'safety', '.\n']"
10b0ac5adb5b40db92a93ea2666a6649	The blue-chip Dow Jones industrial average .DJI jumped 118 points, or 1.36 percent, to 8,829.	In morning trading, the Dow Jones industrial average was up 121.51, or 1.4 percent, at 8,832.69.	['The', 'blue-chip', 'Dow', 'Jones', 'industrial', 'average', '.DJI', 'jumped', '118', 'points', ',', 'or', '1.36', 'percent', ',', 'to', '8,829', '.']	['In', 'morning', 'trading', ',', 'the', 'Dow', 'Jones', 'industrial', 'average', 'was', 'up', '121.51', ',', 'or', '1.4', 'percent', ',', 'at', '8,832.69', '.\n']
8fb6425baa5e471789ae7dc6a652cb31	The 5,000 members have already pledged to relocate to the selected state, Free State Project organizers say.	"The project already has more than 5,000 members committed to relocating to the ""free state."""	['The', '5,000', 'members', 'have', 'already', 'pledged', 'to', 'relocate', 'to', 'the', 'selected', 'state', ',', 'Free', 'State', 'Project', 'organizers', 'say', '.']	"['The', 'project', 'already', 'has', 'more', 'than', '5,000', 'members', 'committed', 'to', 'relocating', 'to', 'the', '``', 'free', 'state', '.', ""''\n""]"
ac943c9efdbb42f68e77d7c73566abfa	The jury verdict, reached Wednesday after less than four hours of deliberation, followed a 2 week trial, during which Waagner represented himself.	The quick conviction followed a 2 1/2 week trial, during which the Venango County man represented himself.	['The', 'jury', 'verdict', ',', 'reached', 'Wednesday', 'after', 'less', 'than', 'four', 'hours', 'of', 'deliberation', ',', 'followed', 'a', '2', 'week', 'trial', ',', 'during', 'which', 'Waagner', 'represented', 'himself', '.']	['The', 'quick', 'conviction', 'followed', 'a', '2', '1/2', 'week', 'trial', ',', 'during', 'which', 'the', 'Venango', 'County', 'man', 'represented', 'himself', '.\n']
64955fd28bf34468bd085829a5239746	The charges came after the federal government prohibited the sheik from speaking with the media and imposed special measures restricting his access to mail, the telephone and visitors.	The charges came after the federal government imposed special administrative measures restricting the sheik's access to mail, the telephone and visitors and prohibiting him from speaking with the media.	['The', 'charges', 'came', 'after', 'the', 'federal', 'government', 'prohibited', 'the', 'sheik', 'from', 'speaking', 'with', 'the', 'media', 'and', 'imposed', 'special', 'measures', 'restricting', 'his', 'access', 'to', 'mail', ',', 'the', 'telephone', 'and', 'visitors', '.']	"['The', 'charges', 'came', 'after', 'the', 'federal', 'government', 'imposed', 'special', 'administrative', 'measures', 'restricting', 'the', 'sheik', ""'s"", 'access', 'to', 'mail', ',', 'the', 'telephone', 'and', 'visitors', 'and', 'prohibiting', 'him', 'from', 'speaking', 'with', 'the', 'media', '.\n']"
5a8246ef5b764f4cbfbf9c9d7d4db281	"""This new division will be focused on the vitally important task of protecting the nation's cyber assets so that we may best protect the nation's critical infrastructure assets."""	"""This new division will be focused on the vitally important task of protecting the nation's cyberassets so that we may best protect the nation's critical infrastructure assets,"" he added."	"['``', 'This', 'new', 'division', 'will', 'be', 'focused', 'on', 'the', 'vitally', 'important', 'task', 'of', 'protecting', 'the', 'nation', ""'s"", 'cyber', 'assets', 'so', 'that', 'we', 'may', 'best', 'protect', 'the', 'nation', ""'s"", 'critical', 'infrastructure', 'assets', '.', ""''""]"	"['``', 'This', 'new', 'division', 'will', 'be', 'focused', 'on', 'the', 'vitally', 'important', 'task', 'of', 'protecting', 'the', 'nation', ""'s"", 'cyberassets', 'so', 'that', 'we', 'may', 'best', 'protect', 'the', 'nation', ""'s"", 'critical', 'infrastructure', 'assets', ',', ""''"", 'he', 'added', '.\n']"
70c3bbd5acf64160a585cd595e841058	"Apple is working with Oxford Semiconductor and affected drive manufacturers to resolve this issue, which resides in the Oxford 922 chipset,"" the company statement said."	"Apple is working with Oxford Semiconductor and affected drive manufacturers to resolve this issue, which resides in the Oxford 922 chip-set."""	"['Apple', 'is', 'working', 'with', 'Oxford', 'Semiconductor', 'and', 'affected', 'drive', 'manufacturers', 'to', 'resolve', 'this', 'issue', ',', 'which', 'resides', 'in', 'the', 'Oxford', '922', 'chipset', ',', ""''"", 'the', 'company', 'statement', 'said', '.']"	"['Apple', 'is', 'working', 'with', 'Oxford', 'Semiconductor', 'and', 'affected', 'drive', 'manufacturers', 'to', 'resolve', 'this', 'issue', ',', 'which', 'resides', 'in', 'the', 'Oxford', '922', 'chip-set', '.', ""''\n""]"
25e4b88fee61419aab429dc2406757bb	It's happened five times in the last 11 years: A disaster puts this Southwestern town in the headlines during the summer tourist season.	It's happened five times in the last decade: A disaster puts this tourist town in the headlines during summer, its busiest season.	"['It', ""'s"", 'happened', 'five', 'times', 'in', 'the', 'last', '11', 'years', ':', 'A', 'disaster', 'puts', 'this', 'Southwestern', 'town', 'in', 'the', 'headlines', 'during', 'the', 'summer', 'tourist', 'season', '.']"	"['It', ""'s"", 'happened', 'five', 'times', 'in', 'the', 'last', 'decade', ':', 'A', 'disaster', 'puts', 'this', 'tourist', 'town', 'in', 'the', 'headlines', 'during', 'summer', ',', 'its', 'busiest', 'season', '.\n']"
