id	sentence1	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized
5b3ec3afde7b43f29d1913b10fd89f00	Because of the holiday period, the agency will not release data from the period since Dec. 27 until today.	[1, 2, 3, 6, 0, 0, 0]	[6, 6, 3, 3, 3, 6, 2, 2, 1, 6, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 3, 3, 6, 2, 1, 6, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Because', 'of', 'the', 'holiday', 'period', ',', 'the', 'agency', 'will', 'not', 'release', 'data', 'from', 'the', 'period', 'since', 'Dec.', '27', 'until', 'today', '.']
9ddb6e9e64ec48d4827b4855318e0dd6	As Samudra sat down to hear the indictment, he looked over to his nine lawyers and shouted ``God is Great'' three times.	[2, 6, 7, 0, 0, 0, 0]	[6, 2, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 7, 7, 6]	[7, 2, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7]	"['As', 'Samudra', 'sat', 'down', 'to', 'hear', 'the', 'indictment', ',', 'he', 'looked', 'over', 'to', 'his', 'nine', 'lawyers', 'and', 'shouted', '``', 'God', 'is', 'Great', ""''"", 'three', 'times', '.']"
4da7191573384f688fc88fdab0ee3226	"""No, what I do is I answer questions as to whether or not the help that is available is being delivered,"" Bush said."	[2, 5, 6, 7, 0, 0, 0]	[0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 7, 0, 7, 7, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['``', 'No', ',', 'what', 'I', 'do', 'is', 'I', 'answer', 'questions', 'as', 'to', 'whether', 'or', 'not', 'the', 'help', 'that', 'is', 'available', 'is', 'being', 'delivered', ',', ""''"", 'Bush', 'said', '.']"
bcbe5edf5f9246448484a818a12cefb2	They said he organized a network of associates operating in as many as a dozen states.	[2, 4, 6, 7, 0, 0, 0]	[2, 2, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 2, 2, 7, 7, 7, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0]	['They', 'said', 'he', 'organized', 'a', 'network', 'of', 'associates', 'operating', 'in', 'as', 'many', 'as', 'a', 'dozen', 'states', '.']
4d9d4a09b8d64558909f6154c8229b2f	In addition, David Jones will pay him $10 million to take over the Foodchain leases.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 2, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[2, 7, 7, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['In', 'addition', ',', 'David', 'Jones', 'will', 'pay', 'him', '$', '10', 'million', 'to', 'take', 'over', 'the', 'Foodchain', 'leases', '.']
e1bea6d47bb043e5b2d2901908fe4781	Residents forced out of their homes on Sunday returned Monday, many to floods in their basements or lower floors.	[2, 3, 4, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 4, 4, 7, 7, 7, 7]	['Residents', 'forced', 'out', 'of', 'their', 'homes', 'on', 'Sunday', 'returned', 'Monday', ',', 'many', 'to', 'floods', 'in', 'their', 'basements', 'or', 'lower', 'floors', '.']
01e8f0689c6640458546ca98b9e24969	The TAAD and SAR-x chips are priced from $125 to $300 in quantities of 10,000.	[2, 6, 0, 0, 0, 0, 0]	[6, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['The', 'TAAD', 'and', 'SAR-x', 'chips', 'are', 'priced', 'from', '$', '125', 'to', '$', '300', 'in', 'quantities', 'of', '10,000', '.']
fb6a7b8c432749759171a6b69b255b97	The findings are being published today in the Annals of Internal Medicine.	[1, 6, 7, 0, 0, 0, 0]	[7, 7, 1, 1, 1, 6, 7, 7, 7, 7, 7, 7, 7]	[6, 6, 1, 1, 6, 0, 0, 0, 7, 0, 6, 6, 6, 6, 6, 6]	['The', 'findings', 'are', 'being', 'published', 'today', 'in', 'the', 'Annals', 'of', 'Internal', 'Medicine', '.']
5f0656029cf04f7eb72bce1c1cfbad51	The Standard  Poor's 500 Index shed 5.20, or 0.6 percent, to 924.42 as of 9:33 a.m. in New York.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 6, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 6, 6, 7, 7, 6, 7, 7, 7, 0, 7]	"['The', 'Standard', '', 'Poor', ""'s"", '500', 'Index', 'shed', '5.20', ',', 'or', '0.6', 'percent', ',', 'to', '924.42', 'as', 'of', '9:33', 'a.m.', 'in', 'New', 'York', '.']"
f23275d31eed47b0b021e091f21f5081	D'Cunha said, from a science standpoint, Toronto's last case was April 19, so the all-clear day was actually yesterday.	[2, 6, 0, 0, 0, 0, 0]	[2, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6]	[2, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6]	"[""D'Cunha"", 'said', ',', 'from', 'a', 'science', 'standpoint', ',', 'Toronto', ""'s"", 'last', 'case', 'was', 'April', '19', ',', 'so', 'the', 'all-clear', 'day', 'was', 'actually', 'yesterday', '.']"
63db1afa7a5846cf8460756d30ec92b4	"They describe themselves as ""lifelong non-smokers whose primary interest is an accurate determination of the health effects of tobacco""."	[5, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 0, 0, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0]	"['They', 'describe', 'themselves', 'as', '``', 'lifelong', 'non-smokers', 'whose', 'primary', 'interest', 'is', 'an', 'accurate', 'determination', 'of', 'the', 'health', 'effects', 'of', 'tobacco', ""''"", '.']"
596a506d65414720b9ff641232f8e288	A photograph of the doctor's son, Ariel, holding the guitar appeared in the National Enquirer two weeks after Harrison's death.	[2, 6, 7, 0, 0, 0, 0]	[7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 0, 2, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7]	"['A', 'photograph', 'of', 'the', 'doctor', ""'s"", 'son', ',', 'Ariel', ',', 'holding', 'the', 'guitar', 'appeared', 'in', 'the', 'National', 'Enquirer', 'two', 'weeks', 'after', 'Harrison', ""'s"", 'death', '.']"
b61142f86731460594222631cfa26fb4	Inamed shares closed down nearly 12 percent on Nasdaq, where it was one of the top percentage losers.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Inamed', 'shares', 'closed', 'down', 'nearly', '12', 'percent', 'on', 'Nasdaq', ',', 'where', 'it', 'was', 'one', 'of', 'the', 'top', 'percentage', 'losers', '.']
a29d5b23360846399b211a67181cb46d	Delta personnel at Hartsfield-Jackson International Airport were scrambling all day to find alternate flights -- even on other airlines, when necessary -- to move the inconvenienced passengers.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 1, 1, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 7, 7, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Delta', 'personnel', 'at', 'Hartsfield-Jackson', 'International', 'Airport', 'were', 'scrambling', 'all', 'day', 'to', 'find', 'alternate', 'flights', '--', 'even', 'on', 'other', 'airlines', ',', 'when', 'necessary', '--', 'to', 'move', 'the', 'inconvenienced', 'passengers', '.']
5fb66c856b744c03b0244589e998cdbe	He was listed last night in critical but stable condition at Kings County Hospital Center, police said.	[2, 6, 7, 0, 0, 0, 0]	[2, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0]	[0, 2, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 0, 2, 7]	['He', 'was', 'listed', 'last', 'night', 'in', 'critical', 'but', 'stable', 'condition', 'at', 'Kings', 'County', 'Hospital', 'Center', ',', 'police', 'said', '.']
a89045c01a9642a98dc783ea38f19f22	Investigators have meticulously looked into virtually every aspect of Campbell's personal and financial affairs, Campbell has acknowledged.	[2, 6, 7, 0, 0, 0, 0]	[6, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 2, 6]	[6, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 6, 2, 6]	"['Investigators', 'have', 'meticulously', 'looked', 'into', 'virtually', 'every', 'aspect', 'of', 'Campbell', ""'s"", 'personal', 'and', 'financial', 'affairs', ',', 'Campbell', 'has', 'acknowledged', '.']"
be576c5c21954baa864d24afa3dda1ca	For the full 12-month period ending June 30, advanced services lines of all technology types increased by 56 percent.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 2, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 6, 7, 7]	[7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 6, 7, 7]	['For', 'the', 'full', '12-month', 'period', 'ending', 'June', '30', ',', 'advanced', 'services', 'lines', 'of', 'all', 'technology', 'types', 'increased', 'by', '56', 'percent', '.']
baf70ab4672d42a285321b4b7c68315d	After 26 hours of surgery and a year of anticipation, the boys were separated Sunday at Children's Medical Center of Dallas.	[1, 2, 3, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 1, 1, 7, 0, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 1, 1, 1, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 7, 6, 0, 7]	"['After', '26', 'hours', 'of', 'surgery', 'and', 'a', 'year', 'of', 'anticipation', ',', 'the', 'boys', 'were', 'separated', 'Sunday', 'at', 'Children', ""'s"", 'Medical', 'Center', 'of', 'Dallas', '.']"
c20dc71add5340ffb33b933c026479db	"""The GPL violates the U.S. Constitution, together with copyright, antitrust and export control laws,"" SCO Group said in an answer filed to an IBM court filing."	[1, 2, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 1, 0, 2, 2, 0, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 7, 0, 2, 0, 6, 6, 6, 6, 6, 6, 6, 6]	"['``', 'The', 'GPL', 'violates', 'the', 'U.S.', 'Constitution', ',', 'together', 'with', 'copyright', ',', 'antitrust', 'and', 'export', 'control', 'laws', ',', ""''"", 'SCO', 'Group', 'said', 'in', 'an', 'answer', 'filed', 'to', 'an', 'IBM', 'court', 'filing', '.']"
c2fac968f67c40628e37bbf55b912d16	Police searched Tanzi's home near Parma on Wednesday, and prosecutors had sought to interrogate him that day only to find he had left Italy for an undisclosed foreign country.	[2, 5, 6, 0, 0, 0, 0]	[6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6]	[6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6]	"['Police', 'searched', 'Tanzi', ""'s"", 'home', 'near', 'Parma', 'on', 'Wednesday', ',', 'and', 'prosecutors', 'had', 'sought', 'to', 'interrogate', 'him', 'that', 'day', 'only', 'to', 'find', 'he', 'had', 'left', 'Italy', 'for', 'an', 'undisclosed', 'foreign', 'country', '.']"
9669bcb42d5f4a88bf940ffb2a3b0efb	The rule bars groups from airing ads that promote, support, attack or oppose a candidate at any time.	[1, 3, 6, 7, 0, 0, 0]	[3, 1, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['The', 'rule', 'bars', 'groups', 'from', 'airing', 'ads', 'that', 'promote', ',', 'support', ',', 'attack', 'or', 'oppose', 'a', 'candidate', 'at', 'any', 'time', '.']
3aa0d83600b249fab3293425867c8cfa	Last year, Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 7, 7, 7, 6]	[6, 6, 6, 7, 7, 7, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 0, 6, 6]	['Last', 'year', ',', 'Cuban', 'officials', 'said', 'none', 'of', 'nearly', 'two', 'dozen', 'nominated', 'Cuban', 'musicians', 'received', 'U.S.', 'visas', 'on', 'time', 'to', 'attend', 'the', 'Grammys', 'in', 'Los', 'Angeles', '.']
63d683cb02344ee48304fb7906ac6b00	The 244th Engineer Battalion has been clearing rubble, building playgrounds and restoring irrigation in Iraq, the military said.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 7]	[7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7]	['The', '244th', 'Engineer', 'Battalion', 'has', 'been', 'clearing', 'rubble', ',', 'building', 'playgrounds', 'and', 'restoring', 'irrigation', 'in', 'Iraq', ',', 'the', 'military', 'said', '.']
0248eb1e4ef949108da933e21279ee62	Xerox shares closed at $11.45, up 2 cents on the New York Stock Exchange.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 7, 7, 7, 7, 0, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 2, 6, 6, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6]	['Xerox', 'shares', 'closed', 'at', '$', '11.45', ',', 'up', '2', 'cents', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.']
7ec0792de8334567a24df1be1e2dfd3a	At midday Saturday, automatic gunfire rattled windows in the Qadesiyah neighborhood, a largely Arab area that borders a Kurdish quarter.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['At', 'midday', 'Saturday', ',', 'automatic', 'gunfire', 'rattled', 'windows', 'in', 'the', 'Qadesiyah', 'neighborhood', ',', 'a', 'largely', 'Arab', 'area', 'that', 'borders', 'a', 'Kurdish', 'quarter', '.']
742eccee6aa4476f9bf6990ef4be1829	Southwest, the largest U.S. discount airline, said Friday that inspections of its fleet of 385 planes had found no additional items.	[1, 2, 4, 6, 7, 0, 0]	[0, 7, 7, 7, 7, 7, 7, 7, 0, 7, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0]	[7, 7, 4, 4, 4, 4, 4, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7]	['Southwest', ',', 'the', 'largest', 'U.S.', 'discount', 'airline', ',', 'said', 'Friday', 'that', 'inspections', 'of', 'its', 'fleet', 'of', '385', 'planes', 'had', 'found', 'no', 'additional', 'items', '.']
ba35de637a89421b921d1b18c1e67091	Both companies automate many channels, though XM has some live programming, and Sirius airs live in-studio performances and interviews.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Both', 'companies', 'automate', 'many', 'channels', ',', 'though', 'XM', 'has', 'some', 'live', 'programming', ',', 'and', 'Sirius', 'airs', 'live', 'in-studio', 'performances', 'and', 'interviews', '.']
daf1b19ce37241d885b3bf41405622d9	The national denomination of the Episcopal Church, with 2.3 million members, is the U.S. branch of the 77 million-member Anglican Communion.	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 4, 4, 4, 4, 4, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 4, 7, 4, 4, 4, 4, 4, 4, 4, 4, 7]	['The', 'national', 'denomination', 'of', 'the', 'Episcopal', 'Church', ',', 'with', '2.3', 'million', 'members', ',', 'is', 'the', 'U.S.', 'branch', 'of', 'the', '77', 'million-member', 'Anglican', 'Communion', '.']
485328da52a44ac2999f1388a8fd66b0	That means that if the planet is in a season, it will continue to brighten for the next 20 years.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 6, 6, 6, 6, 6, 6, 1, 7, 0, 7, 7, 7, 7, 7, 0, 2, 7, 7, 7]	[6, 6, 6, 6, 6, 6, 7, 1, 6, 7, 0, 0, 7, 7, 7, 7, 7, 2, 7, 7, 7]	['That', 'means', 'that', 'if', 'the', 'planet', 'is', 'in', 'a', 'season', ',', 'it', 'will', 'continue', 'to', 'brighten', 'for', 'the', 'next', '20', 'years', '.']
2570111a406841f98d7054034d376cba	Neighboring Canada has just decided to legalize same-sex marriage, and they have high hopes that Massachusetts' supreme court will take a similar step soon.	[1, 2, 6, 7, 0, 0, 0]	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 7]	"['Neighboring', 'Canada', 'has', 'just', 'decided', 'to', 'legalize', 'same-sex', 'marriage', ',', 'and', 'they', 'have', 'high', 'hopes', 'that', 'Massachusetts', ""'"", 'supreme', 'court', 'will', 'take', 'a', 'similar', 'step', 'soon', '.']"
974e682283534e74b2beadc93cabed98	The researchers at Imperial College London had previously shown that the hormone could suppress the appetites of lean people.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7]	[2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 2, 0, 0, 0, 0, 0, 0]	['The', 'researchers', 'at', 'Imperial', 'College', 'London', 'had', 'previously', 'shown', 'that', 'the', 'hormone', 'could', 'suppress', 'the', 'appetites', 'of', 'lean', 'people', '.']
67ecf4884eb04961ab69d9b24cd724c1	Voyager 2, also launched in 1977, lags some 1.6 billion miles behind Voyager 1.	[1, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 7, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 1, 1, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7]	['Voyager', '2', ',', 'also', 'launched', 'in', '1977', ',', 'lags', 'some', '1.6', 'billion', 'miles', 'behind', 'Voyager', '1', '.']
d7c91339467b47a480884311d9d76c97	The film stars James Brolin as Mr. Reagan and Judy Davis as Mrs. Reagan.	[2, 5, 6, 7, 0, 0, 0]	[2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7]	[2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 0]	['The', 'film', 'stars', 'James', 'Brolin', 'as', 'Mr.', 'Reagan', 'and', 'Judy', 'Davis', 'as', 'Mrs.', 'Reagan', '.']
03b1b49766aa4d3aa851799ef3000b33	But Advani said Pakistan should prove its sincerity by handing over suspects wanted by New Delhi in connection with previous bombings in India.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 0, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7]	['But', 'Advani', 'said', 'Pakistan', 'should', 'prove', 'its', 'sincerity', 'by', 'handing', 'over', 'suspects', 'wanted', 'by', 'New', 'Delhi', 'in', 'connection', 'with', 'previous', 'bombings', 'in', 'India', '.']
eaab29d46ab642f9acb2129dff89cb2b	The U.S. Conference Board said its latest measure of business confidence hit 60 after falling to 53 in its first quarter survey.	[2, 4, 6, 7, 0, 0, 0]	[0, 7, 0, 0, 0, 4, 7, 4, 4, 4, 4, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 7, 4, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'U.S.', 'Conference', 'Board', 'said', 'its', 'latest', 'measure', 'of', 'business', 'confidence', 'hit', '60', 'after', 'falling', 'to', '53', 'in', 'its', 'first', 'quarter', 'survey', '.']
30574ce9733440438c2f4026afc9ca73	A nationally known itinerant computer hacker faces a federal arrest warrant on a sealed federal complaint in New York, a federal defender in California said Friday.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 7, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['A', 'nationally', 'known', 'itinerant', 'computer', 'hacker', 'faces', 'a', 'federal', 'arrest', 'warrant', 'on', 'a', 'sealed', 'federal', 'complaint', 'in', 'New', 'York', ',', 'a', 'federal', 'defender', 'in', 'California', 'said', 'Friday', '.']
77d482749d3149ae999810609f60f744	New York City will get an estimated $182.5 million in tax revenue from the bonuses this year, compared with last year's $125.4 million.	[2, 3, 4, 6, 0, 0, 0]	[6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 6]	[6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 6, 3, 6, 6, 6, 4, 4, 4, 4, 4, 4, 6, 6, 6]	"['New', 'York', 'City', 'will', 'get', 'an', 'estimated', '$', '182.5', 'million', 'in', 'tax', 'revenue', 'from', 'the', 'bonuses', 'this', 'year', ',', 'compared', 'with', 'last', 'year', ""'s"", '$', '125.4', 'million', '.']"
9d1977a094d944c9b365c9244fd6fefa	AN inquest into the car crash that killed Princess Diana will be held January 6, the royal family's coroner announced overnight.	[1, 2, 6, 7, 0, 0, 0]	[0, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 2, 2, 7, 7, 7, 2, 7]	[1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 7, 7, 7, 0, 0, 7, 2, 2, 2, 2, 2, 0, 0, 2, 2, 0, 0, 0, 2, 0]	"['AN', 'inquest', 'into', 'the', 'car', 'crash', 'that', 'killed', 'Princess', 'Diana', 'will', 'be', 'held', 'January', '6', ',', 'the', 'royal', 'family', ""'s"", 'coroner', 'announced', 'overnight', '.']"
4683271a3efd4fe19354b23703ebb5fb	United Nations Secretary-General Kofi Annan suggested on Monday that the United States should lead a multinational force to stop fighting between government forces and rebels in Liberia.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 7, 7, 7, 2, 7, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 7, 2, 7, 7, 7, 7, 7, 0, 7, 7, 7]	[2, 7, 7, 7, 7, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 2, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7]	['United', 'Nations', 'Secretary-General', 'Kofi', 'Annan', 'suggested', 'on', 'Monday', 'that', 'the', 'United', 'States', 'should', 'lead', 'a', 'multinational', 'force', 'to', 'stop', 'fighting', 'between', 'government', 'forces', 'and', 'rebels', 'in', 'Liberia', '.']
1f3b2d689ac24b24a81cc0df535065d5	They did so after her feeding tube was removed this afternoon, accompanied by the Rev. Thaddeus Malanowski, a Catholic priest who visits Mrs. Schiavo weekly.	[1, 2, 6, 7, 0, 0, 0]	[0, 0, 2, 0, 0, 0, 0, 1, 1, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 2, 7, 7, 7, 7, 1, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7]	['They', 'did', 'so', 'after', 'her', 'feeding', 'tube', 'was', 'removed', 'this', 'afternoon', ',', 'accompanied', 'by', 'the', 'Rev', '.', 'Thaddeus', 'Malanowski', ',', 'a', 'Catholic', 'priest', 'who', 'visits', 'Mrs.', 'Schiavo', 'weekly', '.']
b0c9eb9ffa9e49b0b1a868dfa93541d1	He is expected to ask banks for around €50m this week to keep the company afloat.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['He', 'is', 'expected', 'to', 'ask', 'banks', 'for', 'around', '€50m', 'this', 'week', 'to', 'keep', 'the', 'company', 'afloat', '.']
