id	sentence
19806c3f-9cf6-4f9d-85d1-a2242639b07c	The film 's essentially over by the meet-cute .
1559cff5-76de-4e7a-9087-9330e66ae8b9	There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .
73826a70-9f4a-4d0a-a275-52d30e5a69e1	But it also comes with the laziness and arrogance of a thing that already knows it 's won .
475b30b4-84bf-4e1c-8d6a-fe3d3e0d804f	Begins like a docu-drama but builds its multi-character story with a flourish .
2283910a-596b-4a6b-8047-9af4103c110e	The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .
fcfc9723-62e4-4c6c-9cca-9106bada22ba	Cherry Orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story . '
6a1dc9ef-75bf-45ba-a9f6-4437e8f3ee4f	While kids will probably eat the whole thing up , most adults will be way ahead of the plot .
9200cc92-b580-433f-b4f9-992d8349fe2d	A fine film , but it would be a lot better if it stuck to Betty Fisher and left out the other stories .
a67b9e41-f2c1-469d-a5f6-2f4afc6b26dd	There are things to like about Murder By Numbers -- but , in the end , the disparate elements do n't gel .
0886fbb6-78d8-4426-92b9-558ac4b5db4c	Despite a quieter middle section , involving Aragorn 's dreams of Arwen , this is even better than The Fellowship .
b2c911f3-1b07-4cff-b527-ad271d443a45	A rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television .
a1a284d1-3eed-4c02-b734-8d97d31f09fe	I admit it , I hate to like it .
49a95a40-c7ce-4de4-9faf-5525a3d32b58	As for children , they wo n't enjoy the movie at all .
286199c7-30ca-4879-beef-1a7c18601e1c	It never is , not fully .
c8ec0c1e-3895-44ca-8bcd-68e6d82f40c4	But even then , I 'd recommend waiting for DVD and just skipping straight to her scenes .
1c574296-0127-4849-909a-fd01d2749517	The truth about Charlie is that it 's a brazenly misguided project .
4c42f869-9e6e-431d-97ac-7aa611717fce	If Melville is creatively a great whale , this film is canned tuna .
a668106e-6dfd-47fe-8acc-1b43ca8e213c	As the latest bid in the TV-to-movie franchise game , I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .
e321cd3f-1939-441f-8635-4e5dc5c9a6f2	Sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .
32b056b0-9013-4a15-9a16-33b9c4629ed5	It 's mildly amusing , but I certainly ca n't recommend it .
47e9488d-827e-4f76-b1ea-5912a7a24057	-- that the ` true story ' by which All the Queen 's Men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen .
d7fbffc3-9489-40c5-9877-bf37a44f4cb3	Between them , De Niro and Murphy make Showtime the most savory and hilarious guilty pleasure of many a recent movie season .
9b5089c9-5c5d-41ef-b8be-bf8cc3b7d62a	The film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission ... if `` gory mayhem '' is your idea of a good time .
8e681181-733e-4f5b-950b-42237c746329	Sometimes makes less sense than the Bruckheimeresque American action flicks it emulates .
2c691892-0c25-42e8-b3fc-b551ea5784aa	An eccentric little comic\/thriller deeply in love with its own quirky personality .
157b5606-a620-43a1-8f79-3b943542bb56	Brian Tufano 's handsome widescreen photography and Paul Grabowsky 's excellent music turn this fairly parochial melodrama into something really rather special .
96478580-6b4b-4c5b-aef3-b1c2e2cc0289	The story is -- forgive me -- a little thin , and the filmmaking clumsy and rushed .
fee8b144-b62a-408b-8dc2-0d0d58776427	Sorvino is delightful in the central role .
3b317a4e-7997-407c-87a6-441173391bcc	The doofus-on - the-loose banter of Welcome to Collinwood has a cocky , after-hours loopiness to it .
b9d8e983-7862-43cf-8750-3c3a281540fa	Unfortunately , it 's not silly fun unless you enjoy really bad movies .
7c0f268a-1a97-43c6-a1af-24d05e71e552	Sometimes this modest little number clicks , and sometimes it does n't .
3ec9222a-cd02-45e8-9d20-8a1950059029	This film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers .
9a408ef6-1727-4953-b7f7-421acac43c81	Yet another Arnold vehicle that fails to make adequate use of his particular talents .
2121d8e1-1d27-48a5-8fff-346700d8861e	A pointed , often tender , examination of the pros and cons of unconditional love and familial duties .
72eace99-79cb-434f-9967-8e15a4c137ed	Bears is even worse than I imagined a movie ever could be .
77910edc-38c9-4839-bd4b-4d80336c497c	A film of precious increments artfully camouflaged as everyday activities .
09c64777-2e7f-4b0b-b404-29c444e6ea16	Forced , familiar and thoroughly condescending .
a12a1ff7-ddf0-4392-bfbe-00e8f208afee	There 's a delightfully quirky movie to be made from curling , but Brooms is n't it .
2498b611-cf68-41a7-a2ed-1b430dea29e3	Scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf .
6710c167-6025-4030-ad93-85841317109d	An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .
7e29116d-532e-4a27-8ea5-217096f7ba71	Ultimately , Sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness .
3d235fc8-8b70-48ef-a882-4f4f14ad0332	It has a subtle way of getting under your skin and sticking with you long after it 's over .
47c89cab-664a-47ae-ace0-b2170fe228f4	For all its brilliant touches , Dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .
36f5c9ab-f193-409f-b35b-edd924cfa62b	Frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films I 've ever seen .
22e904b4-b906-47c3-80cc-59c42cdf92be	When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while .
69848bd2-68ad-45b3-a7be-2b276af4e954	Anyone else seen this before ?
5866ca5d-1816-4827-af52-7eb133513cea	Despite Auteuil 's performance , it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug .
5da9d57e-dcba-4157-ae6f-1b6ca85dcff7	You do n't know whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace .
74611c32-4907-4f1e-ad7e-378456720c63	One minute , you think you 're watching a serious actioner ; the next , it 's as though clips from The Pink Panther Strikes Again and\/or Sailor Moon have been spliced in .
52713f12-506e-4204-8a56-0c747e7ff90c	Well , it probably wo n't have you swinging from the trees hooting it 's praises , but it 's definitely worth taking a look .
fc83ef7d-fa9a-4864-bd35-4d21de7e195a	Many shallower movies these days seem too long , but this one is egregiously short .
9d4ac071-4dd8-4bf6-978e-0c86d0cccdc7	A fascinating literary mystery story with multiple strands about the controversy of who really wrote Shakespeare 's plays .
dd0cceb5-c32a-4762-8998-c3e69209bea2	Writer\/director Walter Hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable .
093746a6-8bc8-40ab-8ec0-f9e1f3d29949	She 's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .
52853df2-dbbd-4615-b750-04e86dda64c0	An action\/thriller of the finest kind , evoking memories of Day of the Jackal , The French Connection , and Heat .
4d833614-c0b0-4bb2-9c51-50c55e52ce32	You have to pay attention to follow all the stories , but they 're each interesting .
e6afbf82-ea63-42f9-81e3-d92e978490db	What 's so fun about this silly , outrageous , ingenious thriller is the director 's talent .
f2e51fe4-3285-4359-b992-3be6485a5e0c	A time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain .
f9c95154-cbc5-4c84-a734-515bb48f80e1	... bibbidy-bobbidi-bland .
a87200c4-1cb4-421a-97cf-f48c9c6ffbb2	It has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline .
914f5a2d-fbc3-4a07-a796-1c97706dd3aa	Ash Wednesday is not Edward Burns ' best film , but it is a good and ambitious film .
3d0a872b-6418-49ac-80ef-cc6063935dff	What emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice .
1404a1cb-da09-46ad-b888-0480664a5799	A mean-spirited film made by someone who surely read The Catcher in the Rye but clearly suffers from dyslexia
e58117d9-0122-4f89-b804-d0ee555b9897	Mr. Soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious .
fa5e22ca-b7c9-4ec6-9265-0fcf1dca21d0	This is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .
c884f1d0-e3ed-4472-a24e-ae0c841b2a36	Watching Harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but Boyd 's film offers little else of consequence .
9436f888-c6ca-4976-976c-5bc5fb06b101	The vistas are sweeping and the acting is far from painful .
a78f44df-645a-483a-85a0-31d30c02d4fa	I admire it and yet can not recommend it , because it overstays its natural running time .
a1e009f0-5ea5-4705-881a-2cc5925b207d	What happens to John Q ?
314acbcd-129e-49f9-8345-c363c0136013	The message of such reflections -- intentional or not -- is that while no art grows from a vacuum , many artists exist in one .
d4c299e0-6edd-409c-97e7-26afd6356a25	After that , it just gets stupid and maudlin .
c9ab47ff-bd08-4c7b-af2b-e73da2715ad4	The audacity to view one of Shakespeare 's better known tragedies as a dark comedy is , by itself , deserving of discussion .
c19c582d-b6ea-4bde-bb16-c5371012e1c6	A subtle , poignant picture of goodness that is flawed , compromised and sad .
e32edb49-47a3-420b-8869-97de80d0e4ef	Hawke 's film , a boring , pretentious waste of nearly two hours , does n't tell you anything except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes .
d3c0a040-b154-4e73-a2ec-18d7d001f1d9	Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .
396c9688-ff4d-4ee4-9f34-bfc6380f765e	It 's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- The Believer is nothing less than a provocative piece of work .
314e382f-3c95-48df-8d16-162d62ffc465	The performances take the movie to a higher level .
b4bffb41-582e-4c5b-805f-7a0e5ae4ca9b	The movie spends more time with Schneider than with newcomer McAdams , even though her performance is more interesting ( and funnier ) than his .
066ef038-e02c-4c9f-9771-d90d143c857e	It feels like very light Errol Morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs .
63cd7676-e986-4d80-8c68-568d66b95e4e	An Inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .
b8354b29-37ec-44d4-b5fa-5df9a34ee899	( It 's ) a clever thriller with enough unexpected twists to keep our interest .
92f8e954-49cf-4f46-86b9-6c1677248058	Add yet another hat to a talented head , Clooney 's a good director .
5d55a1ec-b8f3-46b7-a859-fd0ad0a9e040	An unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .
15324f6c-072a-41b1-989b-b6117b4ea46e	Robin Williams departs from his fun friendly demeanor in exchange for a darker unnerving role .
b30f60fe-a041-4801-b0b1-f821b2e0deff	A whole lot foul , freaky and funny .
2aa0aade-dd88-4b85-9e59-f5edc566fbd4	The solid filmmaking and convincing characters makes this a high water mark for this genre .
42f911fe-8194-4fd5-b7d3-d69f330840cc	The voices are fine as well .
6a20a35e-b3c3-41b0-be8f-db0327480604	Despite modest aspirations its occasional charms are not to be dismissed .
432b30de-0ec8-4d30-80e7-1da090572e0a	One thing is for sure : This movie does not tell you a whole lot about Lily Chou-Chou .
3d555450-5357-4c8d-8f8c-445201d25008	A thoughtful , provocative , insistently humanizing film .
3d73eb2c-0576-4980-ac49-c88a28290ad0	This stuck pig of a movie flails limply between bizarre comedy and pallid horror .
1f7b35d0-e133-413f-99a5-2b41ff0f2f80	In capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .
