id	sentence1	sentence2	similarity
060674bc-e824-411d-a2f0-2ff9d5c3ef1a	Boy with glasses typing on a computer.	A boy looking at a computer screen.	3.2
28db576a-0ad7-45c5-b24a-5998417519e4	Twelve killed in bomb blast on Pakistani train	Gunmen kill nine in southwest Pakistan: Police	2.0
f136d404-b50e-44e8-9e56-80e86880f0d8	But they don’t realize that until it’s too late (of course) because they’re potential victims in a horror movie.	But they don't realize that until it's too late (of course) because they're potential victims.	3.667
973da1a7-ae5e-41c0-aad6-58ffbc0e5e94	A federal magistrate in Fort Lauderdale ordered him held without bail.	Zuccarini was ordered held without bail Wednesday by a federal judge in Fort Lauderdale, Fla.	3.0
570693e3-6766-4331-928d-c0b71d2de714	Not a good beginning: Hollande's plane hit by lightning en route to Berlin	French President Francois Hollande's plane hit by lightning en route to Berlin	4.4
c59b5451-2240-4484-8e92-d88017845b9e	A cat is sliding upside down under a couch.	A cat is crawling under a piece of furniture on it's back.	3.2
be83f949-f978-452f-a2ad-73c8e18ec8e1	'It's either too late or too early to intervene in Syria'	UN Chief: Inspectors need 4 days to conclude probe in Syria	1.6
89e582bb-4c6b-439b-ac78-d1d7f69e27cc	And the simple fact today?	I repeat: And the simple fact today?	4.0
af1ac8c7-43d1-4ffb-b3f0-96ea792e876e	Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January.	The judge scheduled another oversight hearing for late January.	2.8
5c750a36-904a-4eed-ac97-4528e7c794b0	They also found shortness was associated with a family history of hearing loss.	Shortness was found twice as often in those with hearing loss.	3.4
c5c61084-e2a4-498f-9691-3baa1c327d4e	Wells’ other series include NBC’s ER and Third Watch.	"Wells' other series include NBC's ""ER"" and ""Third Watch."""	5.0
29c188f6-314d-4d09-aa73-7f52b111f335	. Sinful people do not get to heaven.	Or sin is removed upon entry to heaven.	1.8
fd296bc7-f92e-469f-9dce-095e3d0e0d19	Heavy smog hits north China city, flights cancelled	Heavy Smog Hits North China City, Flights Canceled	5.0
e7a49b2a-95b8-4535-bfd4-8f7c4367f0ce	China lands Jade Rabbit robot rover on Moon	China lands robot rover on moon	4.0
b3032b3e-8e6d-4e86-8fc9-9007f2b45183	Three people racing on ice skates.	Three ice skaters round a corner.	3.2
bc6f5188-a4fc-46c7-8700-4e5db529fabd	A man in swimming trunks is standing against some rocks.	A man in a gray shirt climbs a large rock wall.	1.0
b12802d2-1e4c-4719-b7ba-0eb1b9be8ecd	A white dog walking in the snow.	A black and tan dog walking through the snow.	3.0
af604893-894c-41fe-981e-9d571c526df9	an indian government official stated that india does not attach much credence to reports by amnesty international.	one indian government official who studied the blueprints stated the science was old and dated but still functional.	1.4
b42f2278-cc49-46ce-a0d0-8bd301a7bbbe	the deal has been in process for several years.	the iaea has been investigating iran's nuclear activities for 4 years.	0.6
32ce1d87-5ea6-4194-893f-38779a156d0d	US, China fail to paper over cracks in ties	China: Relief in focus as hope for missing fades	0.4
4a61efe4-13f7-4614-8fd2-6f64ff8688c3	A man is running on the road.	A panda dog is running on the road.	1.667
47c38ad1-aa1e-4485-8e9f-760c13848d7d	Griffith, a Mount Airy native, now lives on the North Carolina coast in Manteo.	Griffith, 77, grew up in Mount Airy and now lives in Manteo.	4.0
6ea9af47-1022-453d-8a0e-43547db062cb	I thought that was mostly just the Dutch.	In fact, it's just the Dutch.	2.6
4c20f908-1aa0-4398-9952-55f43b654316	In April, it had forecast operating earnings in the range of 60 to 80 cents a share.	Kodak expects earnings of 5 cents to 25 cents a share in the quarter.	1.0
95113c89-d538-481c-aa44-e99afd2714b9	Two men charged with terrorism offences	Saudi-born Nigerian charged with terrorism in New York	1.8
a237109b-1890-4526-8628-3bb31695f2e4	a man and woman walking past a record shop	A man and woman kissing in front of a crowd of people.	0.2
f8c65ec9-739a-437a-9f64-8d30479d5aac	Two young women shear a sheep.	Two women sheering a sheep.	4.4
76b27e33-d6cc-46e2-82a8-f3bad0032929	This doesn't answer your question, but:	This is a part answer to your question	1.0
6e44fb73-86e4-4606-8f4e-fb4dc3519501	A crowd of people stand on a rural road, a field behind them, a forest in front.	A bunch of people standing next to a car with it's trunk open.	0.8
f4b22eae-d297-4a38-a171-d794c2ba0ee6	No damage, tsunami after 6.6 quake hits off Indonesia's Sumatra	5.9 quake hits Indonesia s Sumatra: USGS	1.6
4f4ae2bb-acab-415d-b0ab-0aa0c56ee97b	"It seemed like an isolated incident,"" said Ariel Dean of Washington D.C., who earned a degree in political science."	It seemed like an isolated incident,'' said graduate Ariel Dean of Washington, D.C.	3.75
ffc25411-674a-418a-acc9-b58aafd9eeb6	At least 45 killed in Spain train crash	At least 13 killed in triple car bombings in Iraq's Diyala	1.0
e9881600-2bf1-4f23-adef-13c6ffccd6fa	Indian stocks open lower	Indian stocks close lower	1.8
5fc727c0-e16b-4cd4-a8d6-6963a4ee23f8	Extremists claim responsibility for Niger attacks	Greek militant group claims responsibility for Golden Dawn killings	1.4
0c78ef39-57d9-443c-831c-edd75a1859df	A black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses.	"I think you mean to ask, ""What is the local sidereal time of Greenwhich?""."	0.0
d1b302da-bdcf-4c12-bf1b-80dd2aa0f5c9	U.S. retailers agree to Bangladesh plant safety pact	70 retailers agree to new Bangladesh factory safety pact	4.0
50f262de-f946-4dad-8d16-576574d506de	The money I spent adopting Velociraptor.	Those may be my top . The money I spent adopting Velociraptor.	4.2
9ed4197a-4240-4b5a-a20f-15c5b3387871	Little white dog wearing a leash jumping after a red ball.	A black and white dog returns a stick in the snow.	1.0
28c08f02-afee-4827-ae39-e0ecb0d96a54	A man is kicking oots of water.	A woman is slicing a red pepper.	0.25
ceed60fd-aa4b-4d3e-ada8-02cef90289f6	Japan revises GDP growth to annual 1.1 pct in Q3	Japan’s GDP growth downgraded to annual 1.1%	3.4
b49ed80e-2520-4a77-ab53-2a103b321b64	Arkansas Supreme Court strikes down execution law	Arkansas Justices Strike Down Death Penalty	4.6
e2f17726-24c2-461e-b41e-ae6ff8de361c	"""We've become like total strangers,"" Klein quotes him as saying."	"""We've become like total strangers,"" John told a pal two days before his death."	3.25
92b56864-5d6c-46ce-88cb-13eceb069ec5	A black and white chair sitting in front of a brick wall and a window with a bamboo plant in a vase.	A black headed sheep covered in thick white wool stands in a pasture with other sheep.	0.6
0fe3dd0a-cce1-46ff-a5b9-ddfd9be6267c	U.S factory orders down 0.7 pct in January	German factory orders rebound in January	0.8
cfef21ad-1abb-468a-9276-a062a4ae5fe1	I have noticed most cats don't lick people a great deal.	Cats may or may not lick a person based on all kinds of things.	3.0
77f0b721-5f3d-4abf-9e93-cda17d5ed51c	Jesse Jackson Jr. and wife to plead guilty to fraud	Jesse Jackson Jr., Wife to Plead Guilty to Fraud	4.6
c2f719aa-0fab-49e1-8769-f5928ad3337d	A sheep stands on a hillside.	A large sheep standing on a hill.	4.0
93c49b8e-111b-4e18-a1db-a3e569d2dccb	Two black dogs playing in the grass.	Two dogs play in the grass.	4.2
3b0bb0af-49d7-4639-8844-ed57db1ae0cf	A man is standing in water near a waterfall.	A man wades in the water and watches a water fall.	3.4
0d2451a7-1cf5-4539-9da1-f0ffe691f4e1	The boy cut the grass by the curb with scissors.	A boy cuts grass with scissors.	3.75
ccaf2f7e-c47e-4093-819d-d977acc301a4	Chairman of easyJet to step down	Chairman of British no-frills airline easyJet to step down	4.2
1c5c2dd0-1149-4132-a665-83592c546913	"""What I am really looking for is an estimation of the Muslim population..."" @ThanosK and @T.E.D., an overall, general population estimation f.e."	The following is taken from my dog-eared copy of the New Penguin Atlas of Medieval History.	0.0
451b2e2e-a2f7-47fe-b3b6-7e2f0552097b	Syria rejects US, UK chemical arms claims	US suspects Syria used chemical weapons	2.6
bca006de-9206-4c96-8b33-e6eb8e897787	A woman is slicing an onion.	A man is cutting an onion.	2.75
fc5fd23f-30b0-4c9e-b04b-aac72f66edad	A person wearing scuba gear is swimming underwater water.	A person is scuba diving in very clear blue water.	3.8
68e45a37-c355-4722-b39f-b7b0d8c307df	go figure You're asking me to prove a negative?	You're asking me to prove a negative?	4.6
976dbfee-da1c-497a-ba3c-9d96c76adb28	"A young woman with outstretched arms stands in front of a ""Going Places"" bus."	TThe girl is standing in front of the open door of the bus.	3.0
fcbd3a45-c6f6-4361-88de-c115f5f3dbf4	A skateboarder on a city street.	A skateboarder in the air at a big, outdoor ramp.	2.6
b48dcfe6-645f-4d31-b664-9de9cfe72b15	The cat is attacking a corn husk broom.	Grey and white cat sitting in bathroom sink.	0.8
be650091-cf9b-4835-b765-1629c703c488	A lady and her daughter look through a microscope.	A girl and a lady both looking through a microscope.	4.6
67c71b74-9842-4f19-a07a-5b136066e9d1	The man sat in his chair and stared.	The little girl is putting her hair into a pony tail.	0.0
46089c72-6779-4db4-ad5f-66e7c372e6ae	A green steam engine traveling on the railroad tracks.	A black steam train traveling on the railroad tracks.	3.0
bdc6dfec-589e-451c-abc7-d88951b15531	A man is working on his farm.	An old guy is working on his farm and a cow kicks him.	2.8
13b5d9a7-2a03-4b35-a897-b38c9f1d9b67	You just have to base your answer on what you do know, which is what you want.	It depends on what you want to do next, and where you want to do it.	1.0
3389a6ff-4aa5-43e7-bf0d-328ce9ff41b2	A red and white bus drives down an England street.	A red and white England bus drives down the street.	4.4
dd4c1e84-d990-4401-aef2-472d238f394f	Cheap generics no panacea for India’s poorest	Cheap cancer drugs no cure for India's poorest	3.8
252348ac-14d8-4391-9a27-457718232641	A white bicycle stands on a floor.	Old style bicycle parked on floor.	3.4
9847f8f4-d978-4e6e-bfd1-995a401e117e	Young has 28 days to file a response and ask the NASD for a hearing.	Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel.	3.5
e0488dad-069c-4b72-bf3b-9cf645ff6827	Young woman in riding gear on top of horse.	Young girl in riding gear on a horse.	4.4
abd7617b-953b-4eb3-b69c-3428e99c5a12	Demolition work begins on Don Valley Stadium	Demolition work to begin at stadium	3.2
33549ad8-30d9-466b-ab78-96b0ff486fce	not a constitutional issue.	again, this is not a constitutional issue.	4.4
ad23ab35-f7b9-4a8f-b960-f1cd49b30e32	A young girl riding a white and grey horse.	a little girl is riding a white and grey horse.	4.6
fb6e0516-9a45-4ff3-8a14-cf077929192a	"Added Mr. Prodi: ""Maybe, but the old age helps us to understand our strengths and our weakness."""	"""Maybe, but the old age helps us to understand our strength and our weakness and the reality of the world."	3.2
23957817-eb7b-45e2-9420-eef8555ba165	Iran (Islamic Republic of): Iran steps up relief efforts after quakes kill 227	Iran steps up relief efforts after quakes kill 227	4.6
8d957e36-350b-4b16-a2de-a7f025087c2a	Tampa Bay manager Lou Piniella, bench coach John McLaren and right fielder Aubrey Huff were ejected for arguing after Huff was called out on strikes to end the ninth.	Tampa Bay manager Lou Piniella, bench coach John McLaren and Huff all were ejected in the middle of the ninth.	3.8
857a11fe-eec7-429c-bc8d-39abeab2379a	UN Security Council unanimous vote on Syria	UN Security Council to vote on up to 300 Syria monitors	3.2
fc79563f-3d08-46be-8838-92cfa1218bd2	Roy Moore, the suspended chief justice of the Alabama Supreme Court, stood accused but unrepentant Wednesday in the same courtroom he recently presided over.	Moore, the suspended chief justice of the Alabama Supreme Court, stands trial before the Alabama Court of the Judiciary.	3.8
d1068502-4160-44ae-8b1b-805ab4300755	The man is putting chicken into the container.	A man is putting foods in a box.	2.5
4ef20591-6dcf-4cb6-a2dd-3dd1298bb3cc	Two people are playing golf on a golf course.	Two people are on a golf course playing golf.	5.0
3b81c148-7625-46cf-a7bf-d70881548504	2 Traffic Accidents Leave 47 Dead in China	3 traffic accidents leave 56 dead in China	2.4
ec243250-7ad2-42aa-be21-459a12affa68	Two officials initially said about 300 workers had been arrested at 61 stores in 21 states.	But the officials later revised the numbers and said about 250 had been arrested at some 60 stores.	2.4
fe869410-6d76-4739-9f15-f3fc4f321e7f	Yes, there is at least one to my knowledge.	To my knowledge, there's no time requirement.	1.0
8780a8c8-0adc-477a-b07f-2ba39e8e4a2a	A white dog running through the snow	The black and white dog runs through the grass.	1.4
2d5d3ef0-7576-40fd-b567-82da6bc6f15d	Nelson Mandela taken to hospital	Nelson Mandela released from hospital	1.6
c394cbc2-ca00-47cf-97c9-79c9ee7935ac	Shinzo Abe Selected as Japan’s Prime Minister	Shinzo Abe is Japan's prime minister	4.2
bc8594f7-4273-44c2-b925-aa82da7339d0	The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks.	The Bush administration blames the wave of bombings and guerrilla attacks on Saddam loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops.	5.0
da1ec6d0-37ac-4616-85b4-10ef846a4c80	Gunman kills 6 in shooting at Wisconsin Sikh temple	Gunman kills six in shooting at Sikh temple in Wisconsin	5.0
3d76c278-fe03-4fb5-815b-d4f5f397e3a6	Couple sailing in a small sailboat.	Two men sailing in a small sailboat.	3.0
0353507d-3a17-4cee-b0dd-577f50c0675e	The movement of the ball in the air is called swing bowling.	Both of these styles of bowling are performed by bowlers who are medium pace or fast bowlers.	1.8
d3c00857-5645-47dd-8b26-7e2d3bfdd6ad	Suspected US drone kills 3 militants in Pakistan	U.S. drone kills 4 militants in Pakistan	3.4
7e980a06-e8e1-4733-b98b-36e25b1163ac	The black bird is sitting on the ground.	The bird is sitting on the branch.	2.5
c62357ba-b923-4b73-93d1-2bd0c4b15df5	Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection.	Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection.	4.75
7f342250-53eb-43a1-bc64-18d69652f6a9	A man is serving cake.	A man seasoning quail.	0.75
a8ac07c9-ef6a-429c-9921-c15ef6e5a37f	U.N. condemns ethnic killings in South Sudan oil town	UN Condemns Ethnic Killings in South Sudan	4.6
5e3dbe05-134c-44d8-8059-8a0a7efcf24a	The redesigned Finder also features search, coloured labels for customized organization of documents and projects and dynamic browsing of the network for Mac, Windows and UNIX file servers.	It also supports coloured labels to better organise documents, and dynamic browsing of the network for Mac, Windows and Unix file servers.	3.0
