id	sentence1	sentence2
9bb66270-d235-4da2-b432-7b6f02253392	A law is constitutional if it does not conflict with the Constitution.	To be unconsititutional means to violate the constitution.
d2d663a4-4cef-42ac-9d81-8340347625b0	a brown and white dog is running on the grass.	The tan and black dog is running across the grass.
f36f5343-3dbe-4553-bbe9-c3f512005b07	A girl is playing a guitar.	A man is playing a guitar.
dd1a18d1-429c-462f-a50b-3633d40510f8	A young girl with glasses sits and holds two American flags.	A girl in glasses is looking over two American flags near a wooded area.
ac1048b9-d431-40a6-93d8-16589637148a	A group wading across a witch	A group wading across a ditch
e830955b-c6cd-460e-877b-6a1f34e79827	A close-up view of a horse's head.	A side view of a horse's head.
8d77f5ab-9066-4aef-a01c-4742ae7141a8	united states officials do not know how far north korea's nuclear weapons program has progressed.	hill is the head american negotiator on north korea's nuclear weapons program.
ed70077d-9fd1-441c-803e-0364fc7be961	A man is standing on the ground with a paintbrush	A man with a crutch lying on the ground.
99675476-9455-492f-b662-ff4b73126d7d	A double decker red United bus on a city street.	A double decker bus drives on a city street.
3028ac8d-d7b9-473e-9926-974f0b9bd1ff	On Saturday, a 149mph serve against Agassi equalled Rusedski's world record.	On Saturday, Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi.
506a3995-0cf2-456c-ae78-0a53e23739d2	AirTran officials and a Boeing official declined to comment yesterday.	Trish York, a spokeswoman for Boeing, declined to comment on the deal.
0a3d5ecf-3f7d-46a2-be43-7e1e51358a29	Panetta says Afghanistan role to shift from combat in 2013	Panetta: Afghanistan Tops NATO Conference Topics
f90d893e-d217-4f23-aefe-e4e0b71358d5	Jim Furyk celebrated his first Father's Day as a father by winning his first major golf championship.	His first Father's Day as a dad, his first major as a champion.
cb9d9ed9-f5db-40c9-b83f-24a255288ccf	Syria regime claims evacuation of 5,000 near Damascus	Syria army continues mop-up operations near Damascus
98156ecc-8ef8-41cd-a70f-8a8e2d35205a	A man is riding on a boat.	A man is tying in the machine.
6379100b-2587-4615-b1ba-26bc4e8c41be	Syria envoy calls for National Unity Government	Syria envoy calls for political change to end conflict
2996349e-80f0-4c92-93a7-d5260b9245ab	Stones add second Hyde Park concert	Rolling Stones add second Hyde Park date
5abc67dc-3998-4413-9e11-b045542df847	Stocks to watch at close on Monday	Stocks to watch at close on Thursday
7772b18a-e913-4e66-afab-0eede052345a	A man is dancing.	A man is eating bread.
9f62081a-7a30-4cc3-b1f6-08bdb6ea8417	Sierra Leone in Ebola lockdown	Sierra Leone Reaches Final Day of Ebola Lockdown
c67e1a3e-eb95-4022-9fd6-e107a764c200	"""This case was both mentally challenging and emotionally exhausting,"" said the foreman, Jim Wolfcale, a 41-year-old minister."	"Jim Wolfcale, the jury foreman and a minister, said, ""This case was both mentally challenging and emotionally exhausting."""
04f7aaa3-09b7-4206-b99c-1aa03a53c75e	A woman is in the bathroom.	The woman is in a bathroom.
c4da0b21-61dd-4628-a345-ac7dd1033c2c	US Military Aircraft Hit in S. Sudan, 4 Wounded	US military aircraft shot at during evacuation mission in South Sudan
28e92274-3ab1-4e45-8fb5-f3eb82e69439	I managed to find this recipe, I think this is where I got the idea.	I've only made a couple of bbq sauces, but they've always come out really well.
974348b1-58f2-4a7a-95ab-f083e92978f9	China quake: Death toll rises	China flu death toll rises to six
1354b81e-01a5-49b4-bd50-9a3949dde0a1	You seem to think that poor people are not responsible for their actions.	People are responsible for their actions.
fe9cc205-7cd1-4e07-92e4-847f0743c87e	A man shoots a basket.	A man is playing a guitar.
3ad8385f-00ab-4902-bd37-bac24944e962	"Sirius carries National Public Radio, although it doesn't include popular shows such as ""All Things Considered"" and ""Morning Edition."""	Sirius recently began carrying National Public Radio, a deal pooh-poohed by XM because it doesn't include popular shows like All Things Considered and Morning Edition.
f945cbbd-29ea-458d-974c-7b92d1450e0c	The woman is rolling dough.	A woman is flouring and rolling dough.
7abb1993-2fec-49e6-bd09-2904238d5e5a	Three killed in Nigeria suicide bombers attack	60 killed in Nigeria cattle market attack
1e3b3bbd-30c3-48a8-833e-7d68c04db8f8	A woman is adding oil on fishes.	The woman is cutting potatoes.
1de29194-29f4-43d6-8bfb-9478b427bddf	Portugal Drownings: UK Girl And Grandad Named	British Girl And Grandad Drown In Portugal
e1bfa5c9-bac4-4e95-afc6-3a27cb4d31e8	A little girl walks on a boardwalk with blue domes in the background.	A man going over a jump on his bike with a river in the background
80555231-f112-4b7e-8dc6-4e61f5cc4dd9	"""It's a huge black eye,"" said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896."	"""It's a huge black eye,"" Arthur Sulzberger, the newspaper's publisher, said of the scandal."
d12b233a-289b-4ada-a814-ad6b5b2e4e26	Russia finds dead lawyer Magnitsky guilty in posthumous trial	Russia convicts dead lawyer Magnitsky in posthumous trial
6d28862b-fb59-4404-9cc2-cdb72531c7be	Where long-lines used to catch 10 fish per 100 hooks in past decades, they are now lucky to catch one, the study found.	"""Whereas long lines used to catch 10 fish per 100 hooks, now they are lucky to catch one,"" Myers said."
4b0ed35d-744c-4d3e-8174-4f0161012f88	Security tightens for Thatcher funeral	Security agencies worry about new terrorist threats in Kenya
37755486-31d6-49b9-b5a7-870d69558adf	A man wearing US flag boxer shorts is standing on a stairway.	A woman wearing a white shirt stands on the street.
47b21fe5-9126-4019-9da4-9c292364965c	Two men are helping a boy.	Two men are with a young child.
32feedf2-a92c-44f0-b4c4-88f69b08edbe	Up to 21, mostly foreigners, killed in Kabul suicide attack	Briton among dead in Kabul suicide attack
63e236d3-1d4c-4fce-8354-5b01093ef567	A dog swimming with a stick in it's mouth.	Dog swimming in the water with a stick in its mouth.
29c42dfa-f9b5-40cd-8674-144d0baabdaf	A group of people sitting at a restaurant table.	A group of people sitting around a table with food on it.
bddfc749-1c15-4819-92e3-829c8396e934	Two dogs are running through a grassy area.	Two dogs running through a grassy field.
e9ef9b1c-6015-4a01-a6b9-2e01b8c8c6bd	People are waiting for the fireworks to start.	Three people are waiting for the rain to stop.
ce1ee5c4-e290-47b5-bb1a-4b340e59c05b	Denver shooting: Police to detonate devices in suspect's home	Police to detonate devices in Colorado shooting suspect's home
cd7897b6-8f37-4d28-a807-d4ac638cf9bd	I am not the one claiming the right to decide over another woman's body.	You want others to decide over a woman body.
5edc7d9e-d13a-4070-b837-bbf8b52d8f0a	A girl is playing a guitar.	A man is playing a guitar.
b2986286-16e1-4e56-947b-c7cac4e3336b	My opinion is to wait for the child to ask for it.	My opinion is to wait until the child itself expresses a desire for this.
3c6dc893-e6ea-43bf-a3e4-1b63e383ab70	It's pretty much up to you.	It is up to you.
21f059c4-252d-4c69-a6a8-0f39aca7b297	Shares closed on NASDAQ just below their 52-week high, at $32.17, up $1.54.	Trading of EchoStar's stock closed Tuesday at a 52-week high of $32.17, up $1.54.
cda0a0a8-b17e-4d56-9e06-5e0b7e20f515	Maddox, 87, cracked two ribs when he fell about 10 days ago at an assisted living home where he was recovering from intestinal surgery, Virginia Carnes said.	Maddox, who had battled cancer since 1983, cracked two ribs earlier this month when he fell at an assisted living home where he was recovering from surgery.
92269842-5820-4f51-809c-a0a744bcb9f3	A man is playing a guitar.	Someoen is playing guitar.
902ba0c9-2294-47a9-802c-3e52d78d06ff	Left side of a silver train engine.	A close-up of a black train engine.
85774e7f-473e-415a-93c5-e23ef3ee8a29	It's not a good idea.	It's not just a good idea, it's an excellent idea.
6b425e20-d3cd-472e-a5d3-79f90b6592f8	Margaret Thatcher, former U.K. PM, dead at 87	Margaret Thatcher dies at 87
98cda094-09cb-4bd8-b357-0177078db48f	A man is playing a harp.	A man is playing a keyboard.
3345299d-6475-4b82-b6ec-dbbc1882552d	Beijing's Aircraft Carrier Returns from South China Sea	China sends carrier to South China Sea
ddbf4834-87d3-4351-aad2-d652532be625	"My answer to your question is ""Probably Not""."	I think that the short  answer to your question is: No.
ccbbb967-2935-4efd-870e-984b93782b11	Five men in tuxedos are walking down steps.	Five men in tuxedos walk down a set of steps
cba6fa6d-ec8b-4c88-b1a6-23091397b2f7	Obama signs law aimed at barring Iran UN envoy	Obama urges no new sanctions on Iran
d26ae92d-f545-4013-9a59-ae7ba2165ae1	Singapore stocks close 0.4% higher	Indian stocks open higher
f187fa70-bc20-4db9-be2c-1f2bb93c1bee	A boy is upset playing video games.	Someone is playing a gameboy.
497d5453-6511-401a-86e8-8ab87964e5f8	North Korea says to restart nuclear reactor	North Korea Offers Talks: Complex May Re-Open
f70c7e82-0105-4151-aaf0-1101a3b4773f	"""Cyclopes don't exist"" - fine."	"""Goblins don't exist"" - fine."
70f80aad-4ff5-4cc3-bd4b-6668eb13125e	No deal on fiscal cliff as Obama goes on holiday	John Boehner: from humble origin, fiscal cliff may be his undoing
e0f1c1f3-93db-41cf-a325-232140204b77	Two boys are jumping into a pool.	Two boys are in midair jumping into an inground pool.
01cc3c5f-65ed-44cf-8c5e-a9856dbb7ffc	Is it legal to grow?	Yes, it's legal to grow.
2b417e18-ff06-428b-bc69-e77d8765d23d	Ukraine rebels 'flee eastern stronghold'	Ukraine Claims Rebels Flushed from Main Stronghold
aa8df670-a771-4823-89c9-9fe2869fd8b5	26 Palestinian prisoners released from Israeli prison	Palestinian prisoner dies of cancer, unrest in Israel jails
944c5fbd-c793-4ec6-8233-625d32ab53fe	A yellow bird is eating fruit on a wire grate.	A yellow bird eating fruit on a bird feeder.
f4d55414-8923-47c9-a75b-0a7e567af54c	Algeria Mounts Military Operation to Rescue Al Qaeda Hostages	Algeria mulls international force for hostages
2b12f394-1de3-456d-a694-ac6d6e306200	Weak earnings drag stocks lower	Weak earnings drag stocks lower on Wall Street
834c0f29-209b-40c1-8c2a-e79a0b537432	The best way I have found is to soak the ears in husk for several hours before grilling.	Soak whole ears in the husk in a bowl of water.
0c55920c-6b5f-4c7b-86fe-bf322bbe26db	Afghan police kill 5 Taliban fighters	5 Taliban, 5 Afghan police killed in ambushes
60a5edd1-7483-4b07-a673-087dadab2aad	A man on a mountain bike going down an incline.	This is a man riding a mountain bike over rocks on a clear day.
da2fa122-9ae0-4866-8972-764bf2f86e81	The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.	three dogs growling On one another
4a4c155f-81f0-4ec7-9e19-e91c16162887	The man is slicing the tape from the box.	A man is cutting open a box.
8958577a-4f97-49b1-9b0c-3e4193532e77	A cat is pouncing on a trampoline.	A man is slicing a tomato.
c1d1a0d5-b226-44e6-9494-03b89fd42739	The person lit the cameras on fire.	A person is blow torching cameras.
c960a8ca-7d81-4c93-920d-1e642b23e985	You should put scientists on a pedestal.	Why do people like you put scientist on a pedestal?
0fa0e807-7236-41de-a88e-aec3927b3514	A kitchen with wooden cabinets and furniture.	Kitchen with wooden table and cabinets.
492b520e-1212-410c-b151-2451f5ae2848	Car bombing kills 17 in Pakistan	Suicide bomber kills 10 in Pakistan
67d4f62f-cc6f-4dfe-9fed-d9dd3feecf7a	You burn more Calories digesting protein than you do carbohydrates and fat.	The more you sweat, the faster you will burn calories and fat.
09a51fbb-4d11-4520-95e0-f66dfc60040f	Holder filed a three-page letter.	The Judges orders a three-page letter to be filed.
a7b4f567-b4b2-4679-9913-ef9d47265b6d	Israeli military court rejects appeal of Palestinian hunger striker	Israel reaches deal with Palestinian hunger strikers
71a56280-8d55-48af-bcfa-f1a7b20bdd9d	In Canada, the booming dollar will be in focus again as it tries to stay above the 75 cent (U.S.) mark.	In Canada, the surging dollar was in focus again as it struggled and just failed to stay above the 75 cent (U.S.) mark.
60d71866-34f3-4f9c-8ceb-6aadbfda46cb	American investigators waiting to question arrested Boston bomber	Police converge on street in search for Boston bomb suspect
aaf9047b-9bc1-44c1-b482-cbc061b883c0	"The network is also dropping its Friday night ""Dateline"" edition."	"The network will drop one edition of ""Dateline,"" its newsmagazine franchise."
fa462862-d90e-42f5-b1b2-d235df19e766	But the prime minister told the BBC he wasn't bothered by polls and that he would continue to do what he believed to be right.	He said he wasn't bothered by polls and that he would continue to do what he believed to be right, in both foreign and domestic policy.
f75c4dd5-0120-42f5-81e6-79b82e0977f5	Protests at Pussy Riot verdict	Pussy Riot verdict greeted with defiance
92f32f61-b74d-4a11-827f-1c8d502ad23b	Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc.	Probably subjective, but ... Good clad stainless steel will give you much better cooking performance per dollar than copper.
d4ad707c-ebf0-4bd1-952e-63d151d953c1	A train sitting on the tracks near a field.	A train traveling down the tracks.
166464b6-2db8-4224-b9ad-9f25aa405737	Judge OKs force-feeding California inmates	U.S. judge approves force-feeding Californian inmates on hunger strik
06be5a12-95e8-4015-a117-359af978e54f	Blue couch and twin bed in a living room.	Blue couch in room with sun shining in.
6995a775-f2a7-4fdf-b569-bd8426720830	Officials with North Carolina Speedway at Rockingham could not be reached.	NASCAR officials could not be reached for comment Tuesday.
d2bc696e-614d-47e2-9014-1425cc11d4ff	The man is kissing and hugging the woman.	A man is hugging and kissing a woman.
d604672a-d80e-46c2-9c6c-3be04d058511	Obama coming 'to listen' to Israel, Palestinians	Kerry Welcomes Arab Plan for Israeli-Palestinian Talks
f9863a89-81b0-408b-b602-5ca3731c393b	AP Source: Redskins to trade for No. 2 pick	Redskins trade for No. 2 pick
f6ac5b9f-238d-454c-98da-b6bdd81ea34c	Whatever you do, don't bite him back to show him that it hurts.	We always lightly bopped our kids on the mouth, therefore showing him that his mouth is what hurt you.
